timestamp,predicted_room,confidence
2023-04-14 12:20:41,kitchen,0.7469335020028295
2023-04-14 12:20:43,kitchen,0.7442503177431681
2023-04-14 12:20:44,kitchen,0.8274002461834222
2023-04-14 12:20:45,kitchen,0.7848666165767162
2023-04-14 12:20:46,kitchen,0.7740055560093115
2023-04-14 12:20:47,kitchen,0.762686479275477
2023-04-14 12:20:49,kitchen,0.8279552536794981
2023-04-14 12:20:50,kitchen,0.793840890134563
2023-04-14 12:20:51,kitchen,0.7797611686999553
2023-04-14 12:20:53,kitchen,0.7251510627131647
2023-04-14 12:20:55,kitchen,0.5996380203543578
2023-04-14 12:20:57,kitchen,0.6007518405968512
2023-04-14 12:20:58,kitchen,0.5149051568621875
2023-04-14 12:21:02,kitchen,0.5359357035488234
2023-04-14 12:21:03,kitchen,0.5396665849341471
2023-04-14 12:21:04,kitchen,0.7599997584957033
2023-04-14 12:21:06,kitchen,0.5802197612333408
2023-04-14 12:21:07,kitchen,0.58569842885062
2023-04-14 12:21:08,kitchen,0.4449710821264082
2023-04-14 12:21:09,kitchen,0.4955992493246488
2023-04-14 12:21:10,kitchen,0.5534261615601916
2023-04-14 12:21:12,kitchen,0.6404856843970533
2023-04-14 12:21:15,kitchen,0.7294964058665147
2023-04-14 12:21:16,kitchen,0.7455374305326802
2023-04-14 12:21:18,kitchen,0.7717171059190682
2023-04-14 12:21:19,kitchen,0.7897825759297892
2023-04-14 12:21:21,kitchen,0.7728593109640491
2023-04-14 12:21:23,kitchen,0.7872805526270649
2023-04-14 12:21:24,kitchen,0.7721708033805426
2023-04-14 12:21:25,kitchen,0.825916933370751
2023-04-14 12:21:26,kitchen,0.7800927368929613
2023-04-14 12:21:27,kitchen,0.7498422167478772
2023-04-14 12:21:29,kitchen,0.756450640019482
2023-04-14 12:21:33,kitchen,0.7893336958585211
2023-04-14 12:21:34,kitchen,0.7479144077560212
2023-04-14 12:21:35,kitchen,0.7417913451980455
2023-04-14 12:21:36,kitchen,0.6296685735237278
2023-04-14 12:21:38,kitchen,0.5992994505595912
2023-04-14 12:21:39,kitchen,0.6156629569146335
2023-04-14 12:21:40,kitchen,0.6957336470305117
2023-04-14 12:21:41,kitchen,0.6762568782603889
2023-04-14 12:21:42,kitchen,0.7222697495427117
2023-04-14 12:21:43,kitchen,0.7582728466270505
2023-04-14 12:21:44,kitchen,0.7955083734329855
2023-04-14 12:21:45,kitchen,0.7835928059292382
2023-04-14 12:21:46,kitchen,0.7825087454233962
2023-04-14 12:21:47,kitchen,0.7754527393138403
2023-04-14 12:21:49,kitchen,0.7892053779742286
2023-04-14 12:21:52,kitchen,0.7560604134327261
2023-04-14 12:21:54,kitchen,0.7282894738674969
2023-04-14 12:21:56,kitchen,0.7333355435576518
2023-04-14 12:21:57,kitchen,0.7014119835822268
2023-04-14 12:21:58,kitchen,0.6496059820343535
2023-04-14 12:21:59,kitchen,0.6280823000209719
2023-04-14 12:22:00,kitchen,0.6443502220763865
2023-04-14 12:22:01,kitchen,0.7506999818477834
2023-04-14 12:22:02,kitchen,0.7553537606418078
2023-04-14 12:22:03,kitchen,0.7987040179751312
2023-04-14 12:22:04,kitchen,0.7619710268808499
2023-04-14 12:22:05,kitchen,0.686295205229597
2023-04-14 12:22:06,kitchen,0.7010537564298321
2023-04-14 12:22:09,kitchen,0.6634380948064184
2023-04-14 12:22:10,kitchen,0.6395154311737831
2023-04-14 12:22:13,kitchen,0.6514915071257087
2023-04-14 12:22:14,kitchen,0.6748086687925364
2023-04-14 12:22:15,kitchen,0.7296877597744508
2023-04-14 12:22:18,kitchen,0.7158028190272675
2023-04-14 12:22:19,kitchen,0.7215014415318446
2023-04-14 12:22:22,kitchen,0.7570734196881833
2023-04-14 12:22:24,kitchen,0.72137626337897
2023-04-14 12:22:26,kitchen,0.6798833798592441
2023-04-14 12:22:27,kitchen,0.5878766860447583
2023-04-14 12:22:28,kitchen,0.588840449779724
2023-04-14 12:22:29,kitchen,0.6542761007144406
2023-04-14 12:22:30,kitchen,0.7555339449651922
2023-04-14 12:22:32,kitchen,0.7529330117097195
2023-04-14 12:22:33,kitchen,0.7589748823959843
2023-04-14 12:22:35,kitchen,0.7844730744625786
2023-04-14 12:22:36,kitchen,0.7797994223227634
2023-04-14 12:22:37,kitchen,0.7224505849853071
2023-04-14 12:22:38,kitchen,0.7449189886902938
2023-04-14 12:22:39,kitchen,0.731358263752537
2023-04-14 12:22:40,kitchen,0.764787198383359
2023-04-14 12:22:41,cafeteria,0.524454193051416
2023-04-14 12:22:42,cafeteria,0.554605630572386
2023-04-14 12:22:44,cafeteria,0.5339682362756574
2023-04-14 12:22:48,kitchen,0.5211146023061262
2023-04-14 12:23:09,kitchen,0.61078641423213
2023-04-14 12:23:10,kitchen,0.4827649744454255
2023-04-14 12:23:11,cafeteria,0.47930575093541916
2023-04-14 12:23:12,cafeteria,0.5008430158487751
2023-04-14 12:23:13,cafeteria,0.4591779680463596
2023-04-14 12:23:14,cafeteria,0.5116439820173254
2023-04-14 12:23:15,cafeteria,0.4473810258500673
2023-04-14 12:23:17,cafeteria,0.39119805558981013
2023-04-14 12:23:18,cafeteria,0.43526287396776175
2023-04-14 12:23:19,cafeteria,0.4576439336786203
2023-04-14 12:23:20,cafeteria,0.4342222191604684
2023-04-14 12:23:22,cafeteria,0.42338277479169134
2023-04-14 12:23:23,cafeteria,0.45351455012469566
2023-04-14 12:23:24,cafeteria,0.5177141289043183
2023-04-14 12:23:25,cafeteria,0.599133157529598
2023-04-14 12:23:26,cafeteria,0.609430439404153
2023-04-14 12:23:27,cafeteria,0.5104792168023837
2023-04-14 12:23:28,kitchen,0.500942746648223
2023-04-14 12:23:29,kitchen,0.5496397868013411
2023-04-14 12:23:30,kitchen,0.5496397868013411
2023-04-14 12:23:31,kitchen,0.5309686562848065
2023-04-14 12:23:32,nurse station,0.35532652798218334
2023-04-14 12:23:33,nurse station,0.35532652798218334
2023-04-14 12:23:35,cafeteria,0.5306955166498748
2023-04-14 12:23:36,cafeteria,0.5461014131927429
2023-04-14 12:23:37,cafeteria,0.4801634517277411
2023-04-14 12:23:38,cafeteria,0.5438539122792377
2023-04-14 12:23:39,cafeteria,0.48259957988808116
2023-04-14 12:23:40,cafeteria,0.5239316946087039
2023-04-14 12:23:42,cafeteria,0.431818953113755
2023-04-14 12:23:43,cafeteria,0.5218006491994283
2023-04-14 12:23:45,cafeteria,0.5051790126920509
2023-04-14 12:23:46,cafeteria,0.5307283800241622
2023-04-14 12:23:48,cafeteria,0.7492904832170398
2023-04-14 12:23:51,cafeteria,0.6394114180767698
2023-04-14 12:23:52,cafeteria,0.6432530206342687
2023-04-14 12:23:53,cafeteria,0.5143927936479934
2023-04-14 12:23:54,cafeteria,0.5028626611639615
2023-04-14 12:23:55,kitchen,0.485289915404602
2023-04-14 12:23:56,cafeteria,0.5300042667490024
2023-04-14 12:23:57,cafeteria,0.4514271461206957
2023-04-14 12:23:58,kitchen,0.558930862674413
2023-04-14 12:23:59,kitchen,0.5707514090261828
2023-04-14 12:24:04,kitchen,0.5827007381138389
2023-04-14 12:24:05,kitchen,0.6203726451659415
2023-04-14 12:24:06,kitchen,0.8077601684716137
2023-04-14 12:24:08,kitchen,0.78881719725652
2023-04-14 12:24:09,kitchen,0.7687427158905671
2023-04-14 12:24:10,kitchen,0.7433018894852524
2023-04-14 12:24:11,kitchen,0.7233279799107768
2023-04-14 12:24:12,kitchen,0.6610331625289827
2023-04-14 12:24:13,kitchen,0.6808703620639932
2023-04-14 12:24:14,kitchen,0.815532387875382
2023-04-14 12:24:15,kitchen,0.7246990509511686
2023-04-14 12:24:16,kitchen,0.7289055733676849
2023-04-14 12:24:17,kitchen,0.7349208723664684
2023-04-14 12:24:18,kitchen,0.6852599841468199
2023-04-14 12:24:20,kitchen,0.5302400560899413
2023-04-14 12:24:21,kitchen,0.49992670891704044
2023-04-14 12:24:22,kitchen,0.7009384705574468
2023-04-14 12:24:23,kitchen,0.7998817365630697
2023-04-14 12:24:24,kitchen,0.7734709205542771
2023-04-14 12:24:25,kitchen,0.7034253705100549
2023-04-14 12:24:26,kitchen,0.7073129122098999
2023-04-14 12:24:28,kitchen,0.7014810909717727
2023-04-14 12:24:29,kitchen,0.7411975801796227
2023-04-14 12:24:30,kitchen,0.730237293283318
2023-04-14 12:24:31,kitchen,0.7095662975971115
2023-04-14 12:24:32,kitchen,0.714026607853084
2023-04-14 12:24:33,kitchen,0.6321475391242756
2023-04-14 12:24:34,kitchen,0.6472129971924248
2023-04-14 12:24:36,kitchen,0.5807103853697867
2023-04-14 12:24:38,cafeteria,0.491985777756975
2023-04-14 12:24:39,cafeteria,0.648776203472145
2023-04-14 12:24:40,cafeteria,0.6522171271912244
2023-04-14 12:24:42,cafeteria,0.6446194355136555
2023-04-14 12:24:43,cafeteria,0.6406659800025851
2023-04-14 12:24:44,cafeteria,0.6630717198659168
2023-04-14 12:24:45,cafeteria,0.7280407211967319
2023-04-14 12:24:46,cafeteria,0.6489410246351998
2023-04-14 12:24:47,cafeteria,0.48443383758703357
2023-04-14 12:24:49,kitchen,0.7437686140484593
2023-04-14 12:24:50,kitchen,0.7538077986662759
2023-04-14 12:24:51,kitchen,0.7554421745962273
2023-04-14 12:24:52,kitchen,0.6554091092730929
2023-04-14 12:24:53,kitchen,0.6765725628728062
2023-04-14 12:24:54,kitchen,0.6268457561767158
2023-04-14 12:24:56,kitchen,0.5738570393434255
2023-04-14 12:24:59,kitchen,0.6173766023866243
2023-04-14 12:25:01,kitchen,0.6617814682825623
2023-04-14 12:25:02,kitchen,0.6714671937595518
2023-04-14 12:25:03,kitchen,0.5778799590180196
2023-04-14 12:25:05,kitchen,0.6741895179452322
2023-04-14 12:25:06,kitchen,0.695146139733432
2023-04-14 12:25:07,kitchen,0.688090468253544
2023-04-14 12:25:09,kitchen,0.7846593896058064
2023-04-14 12:25:10,kitchen,0.6704052265622454
2023-04-14 12:25:11,cafeteria,0.528367088685981
2023-04-14 12:25:12,kitchen,0.5177855800617777
2023-04-14 12:25:13,cafeteria,0.49013053249461214
2023-04-14 12:25:14,kitchen,0.5251622776851002
2023-04-14 12:25:15,kitchen,0.7636166693086187
2023-04-14 12:25:16,kitchen,0.7783079113898119
2023-04-14 12:25:19,kitchen,0.7566444973655934
2023-04-14 12:25:20,kitchen,0.7507929882241801
2023-04-14 12:25:21,kitchen,0.6986906510986582
2023-04-14 12:25:24,kitchen,0.6346924672023058
2023-04-14 12:25:25,kitchen,0.5794570464174413
2023-04-14 12:25:26,kitchen,0.6265727781461391
2023-04-14 12:25:27,kitchen,0.6255801611593977
2023-04-14 12:25:29,kitchen,0.5691136513848164
2023-04-14 12:25:30,kitchen,0.5946585261261694
2023-04-14 12:25:31,kitchen,0.6925074122997527
2023-04-14 12:25:32,kitchen,0.6631024113529425
2023-04-14 12:25:33,kitchen,0.6688763505517243
2023-04-14 12:25:34,kitchen,0.6305592044290681
2023-04-14 12:25:37,kitchen,0.6749612834292702
2023-04-14 12:25:39,kitchen,0.6323316346754947
2023-04-14 12:25:40,kitchen,0.6312683164901284
2023-04-14 12:25:41,kitchen,0.7046184251836527
2023-04-14 12:25:42,kitchen,0.7956583377980092
2023-04-14 12:25:43,kitchen,0.8010305887200946
2023-04-14 12:25:44,kitchen,0.7483401464293965
2023-04-14 12:25:45,kitchen,0.7175638258110384
2023-04-14 12:25:46,kitchen,0.685992064895414
2023-04-14 12:25:47,kitchen,0.6015759651536164
2023-04-14 12:25:48,kitchen,0.536908452188865
2023-04-14 12:25:49,kitchen,0.5884297373436396
2023-04-14 12:25:50,kitchen,0.5380282738950293
2023-04-14 12:25:51,kitchen,0.584822032979884
2023-04-14 12:25:52,kitchen,0.511328394147023
2023-04-14 12:25:56,kitchen,0.540812197207605
2023-04-14 12:25:57,kitchen,0.6444926293395676
2023-04-14 12:25:58,kitchen,0.6141977576102401
2023-04-14 12:25:59,kitchen,0.7133629110232225
2023-04-14 12:26:01,kitchen,0.7474077945128614
2023-04-14 12:26:02,kitchen,0.838139357568854
2023-04-14 12:26:03,kitchen,0.8513902252802356
2023-04-14 12:26:04,kitchen,0.9123920353241379
2023-04-14 12:26:05,kitchen,0.8892471680961416
2023-04-14 12:26:06,kitchen,0.821525097926572
2023-04-14 12:26:07,kitchen,0.596923107973705
2023-04-14 12:26:30,kitchen,0.7910909088454126
2023-04-14 12:26:31,kitchen,0.5983706600849498
2023-04-14 12:26:32,kitchen,0.5404209730929989
2023-04-14 12:26:33,kitchen,0.5300065092118335
2023-04-14 12:26:34,kitchen,0.6002116636896485
2023-04-14 12:26:35,kitchen,0.724414563906019
2023-04-14 12:26:36,kitchen,0.7616871386934833
2023-04-14 12:26:37,kitchen,0.7428302136095774
2023-04-14 12:26:38,kitchen,0.7098671702783933
2023-04-14 12:26:39,kitchen,0.7078700230876026
2023-04-14 12:26:40,kitchen,0.7388784338532953
2023-04-14 12:26:41,kitchen,0.7545566272823092
2023-04-14 12:26:42,kitchen,0.7056246475213857
2023-04-14 12:26:49,kitchen,0.740931166945521
2023-04-14 12:26:50,kitchen,0.7408285453461236
2023-04-14 12:26:52,kitchen,0.6502933408835233
2023-04-14 12:26:54,kitchen,0.627983712496896
2023-04-14 12:26:58,kitchen,0.6144020182977123
2023-04-14 12:27:01,kitchen,0.5516061744134005
2023-04-14 12:27:03,kitchen,0.5538637202917444
2023-04-14 12:27:04,kitchen,0.4414152942476576
2023-04-14 12:27:05,cafeteria,0.26468886788893836
2023-04-14 12:27:06,503,0.3
2023-04-14 12:27:09,503,0.29
2023-04-14 12:31:33,503,0.3
2023-04-14 12:31:34,503,0.35
2023-04-14 12:31:48,503,0.36
2023-04-14 12:31:49,503,0.37
2023-04-14 12:31:50,503,0.52
2023-04-14 12:31:51,503,0.46
2023-04-14 12:32:00,503,0.39
2023-04-14 12:32:35,502,0.4319886860938162
2023-04-14 12:32:37,502,0.4519886860938162
2023-04-14 12:32:39,502,0.5419886860938162
2023-04-14 12:32:40,502,0.5419886860938162
2023-04-14 12:32:41,503,0.41
2023-04-14 12:32:42,503,0.43
2023-04-14 12:32:45,503,0.46
2023-04-14 12:32:48,502,0.3519886860938163
2023-04-14 12:32:50,502,0.3419886860938163
2023-04-14 12:32:52,502,0.37198868609381625
2023-04-14 12:32:54,502,0.46
2023-04-14 12:32:55,502,0.44
2023-04-14 12:32:56,502,0.4
2023-04-14 12:32:57,502,0.52
2023-04-14 12:32:58,502,0.57
2023-04-14 12:33:00,503,0.57
2023-04-14 12:33:01,503,0.55
2023-04-14 12:33:03,503,0.58
2023-04-14 12:33:04,503,0.54
2023-04-14 12:33:05,503,0.42
2023-04-14 12:33:08,502,0.4219886860938162
2023-04-14 12:33:50,502,0.4719886860938162
2023-04-14 12:34:06,502,0.4519886860938162
2023-04-14 12:35:12,503,0.7
2023-04-14 12:35:13,503,0.69
2023-04-14 12:35:14,503,0.66
2023-04-14 12:35:16,503,0.65
2023-04-14 12:35:17,503,0.64
2023-04-14 12:35:22,503,0.51
2023-04-14 12:35:27,503,0.49
2023-04-14 12:35:57,503,0.46
2023-04-14 12:35:58,503,0.39
2023-04-14 12:36:01,503,0.42
2023-04-14 12:36:03,503,0.51
2023-04-14 12:36:06,503,0.48
2023-04-14 12:36:19,503,0.32
2023-04-14 12:36:26,502,0.36
2023-04-14 12:36:29,502,0.26
2023-04-14 12:36:30,516,0.3
2023-04-14 12:36:31,516,0.33
2023-04-14 12:36:32,502,0.35
2023-04-14 12:36:33,502,0.34
2023-04-14 12:36:35,502,0.35
2023-04-14 12:36:36,502,0.38
2023-04-14 12:36:37,502,0.42
2023-04-14 12:36:38,502,0.47
2023-04-14 12:36:39,502,0.46
2023-04-14 12:36:40,502,0.34
2023-04-14 12:36:41,502,0.39
2023-04-14 12:36:42,502,0.45
2023-04-14 12:36:43,502,0.43
2023-04-14 12:36:44,502,0.37
2023-04-14 12:36:45,502,0.41
2023-04-14 12:36:46,502,0.3
2023-04-14 12:36:47,502,0.26
2023-04-14 12:36:48,502,0.25
2023-04-14 12:36:49,517,0.1899627852196783
2023-04-14 12:36:59,cafeteria,0.17
2023-04-14 12:37:00,cafeteria,0.23
2023-04-14 12:37:01,cleaning,0.44246174027217455
2023-04-14 12:37:02,cleaning,0.4924742834515101
2023-04-14 12:37:04,cleaning,0.6226529919641205
2023-04-14 12:37:05,cleaning,0.47746268604061276
2023-04-14 12:37:07,cleaning,0.5398314701800652
2023-04-14 12:37:09,cleaning,0.5035122140394559
2023-04-14 12:37:10,cleaning,0.5413944842681547
2023-04-14 12:37:11,cleaning,0.4999307500084431
2023-04-14 12:37:12,cleaning,0.49298021619053123
2023-04-14 12:37:13,cleaning,0.5611740268865196
2023-04-14 12:37:14,cleaning,0.5112651334194707
2023-04-14 12:37:15,cleaning,0.4813194646674857
2023-04-14 12:37:16,cleaning,0.35796386439089317
2023-04-14 12:37:17,cafeteria,0.4928710909617824
2023-04-14 12:37:18,cafeteria,0.5393782660803494
2023-04-14 12:37:22,cafeteria,0.5228926865762769
2023-04-14 12:37:23,cafeteria,0.5702426741160264
2023-04-14 12:37:24,cafeteria,0.45792634557538847
2023-04-14 12:37:25,cafeteria,0.5811115507940628
2023-04-14 12:37:26,cafeteria,0.6875902117280316
2023-04-14 12:37:27,cafeteria,0.305385114269698
2023-04-14 12:37:28,513,0.2
2023-04-14 12:37:29,513,0.27
2023-04-14 12:38:44,513,0.25
2023-04-14 12:38:45,513,0.3
2023-04-14 12:38:46,513,0.36
2023-04-14 12:38:47,513,0.52
2023-04-14 12:38:49,513,0.54
2023-04-14 12:39:31,513,0.47
2023-04-14 12:39:32,513,0.53
2023-04-14 12:39:33,513,0.53
2023-04-14 12:39:34,513,0.57
2023-04-14 12:39:36,513,0.616386404293381
2023-04-14 12:39:38,513,0.51
2023-04-14 12:39:40,513,0.46
2023-04-14 12:39:41,513,0.5569510022856123
2023-04-14 12:39:42,513,0.7201734076240989
2023-04-14 12:39:45,513,0.8138850370248326
2023-04-14 12:39:47,513,0.82
2023-04-14 12:39:48,513,0.81
2023-04-14 12:40:10,513,0.76
2023-04-14 12:40:13,513,0.73
2023-04-14 12:40:14,513,0.73
2023-04-14 12:40:16,513,0.72
2023-04-14 12:40:18,513,0.71
2023-04-14 12:40:20,513,0.7
2023-04-14 12:40:21,513,0.76
2023-04-14 12:40:22,513,0.76
2023-04-14 12:40:23,513,0.91
2023-04-14 12:40:24,513,0.9
2023-04-14 12:40:25,513,0.81
2023-04-14 12:40:27,513,0.59
2023-04-14 12:40:28,513,0.67
2023-04-14 12:40:29,513,0.74
2023-04-14 12:40:31,513,0.71
2023-04-14 12:40:32,513,0.67
2023-04-14 12:40:34,513,0.6763380281690141
2023-04-14 12:40:35,513,0.61
2023-04-14 12:40:36,513,0.48
2023-04-14 12:40:40,515,0.53
2023-04-14 12:40:42,515,0.5
2023-04-14 12:40:43,515,0.49
2023-04-14 12:40:44,515,0.53
2023-04-14 12:40:47,515,0.5
2023-04-14 12:40:48,513,0.65
2023-04-14 12:41:11,513,0.8
2023-04-14 12:41:16,513,0.8809427609884386
2023-04-14 12:41:19,513,0.89
2023-04-14 12:41:27,513,0.91
2023-04-14 12:41:50,513,0.92
2023-04-14 12:41:51,513,0.87
2023-04-14 12:41:53,513,0.83
2023-04-14 12:41:56,513,0.77
2023-04-14 12:41:57,513,0.84
2023-04-14 12:42:00,513,0.9
2023-04-14 12:42:01,513,0.93
2023-04-14 12:42:02,513,0.94
2023-04-14 12:42:03,513,0.96
2023-04-14 12:42:04,513,0.95
2023-04-14 12:42:07,513,0.94
2023-04-14 12:42:08,513,0.94
2023-04-14 12:42:09,513,0.91
2023-04-14 12:42:14,513,0.9
2023-04-14 12:42:16,513,0.9
2023-04-14 12:42:17,513,0.84
2023-04-14 12:42:18,513,0.81
2023-04-14 12:42:20,513,0.89
2023-04-14 12:42:21,513,0.89
2023-04-14 12:42:22,513,0.89
2023-04-14 12:42:23,513,0.6
2023-04-14 12:42:25,515,0.43
2023-04-14 12:42:26,515,0.53
2023-04-14 12:42:27,515,0.4
2023-04-14 12:42:28,515,0.37
2023-04-14 12:48:09,515,0.38
2023-04-14 12:48:10,506,0.2090645125471816
2023-04-14 12:48:11,506,0.3498797253872479
2023-04-14 12:48:12,506,0.40939644706437944
2023-04-14 12:48:13,506,0.6741474046930648
2023-04-14 12:48:14,506,0.37630450717471775
2023-04-14 12:48:15,nurse station,0.4263162011993138
2023-04-14 12:48:16,nurse station,0.45629813016080367
2023-04-14 12:48:17,nurse station,0.3831627204456429
2023-04-14 12:48:18,nurse station,0.6022949984994598
2023-04-14 12:48:19,nurse station,0.488504683092612
2023-04-14 12:48:20,cafeteria,0.4238667485127857
2023-04-14 12:48:21,cafeteria,0.3295835871776825
2023-04-14 12:48:22,nurse station,0.3341694408432357
2023-04-14 12:48:23,cleaning,0.32256717427510184
2023-04-14 12:48:24,cafeteria,0.35077509362111203
2023-04-14 12:48:25,nurse station,0.3908635119160502
2023-04-14 12:48:26,cafeteria,0.4345999336912209
2023-04-14 12:48:27,cafeteria,0.48375734835745304
2023-04-14 12:48:28,cafeteria,0.4558365043364018
2023-04-14 12:49:53,cafeteria,0.47317682592151256
2023-04-14 12:50:30,cafeteria,0.3965091270571595
2023-04-14 12:50:42,nurse station,0.4099374867912121
2023-04-14 12:50:43,nurse station,0.49427547183343207
2023-04-14 12:50:46,nurse station,0.5074119344071056
2023-04-14 12:50:47,nurse station,0.458451664541768
2023-04-14 12:50:48,nurse station,0.5714298980680745
2023-04-14 12:50:49,cafeteria,0.5261997033447012
2023-04-14 12:50:50,cafeteria,0.5339650466494913
2023-04-14 12:50:51,cafeteria,0.5089596641780931
2023-04-14 12:50:52,nurse station,0.4464890800674432
2023-04-14 12:50:53,nurse station,0.47384727677175964
2023-04-14 12:50:54,nurse station,0.48272327527731357
2023-04-14 12:50:55,nurse station,0.5430953458683048
2023-04-14 12:50:56,nurse station,0.5826368874327192
2023-04-14 12:50:57,nurse station,0.7042579798249321
2023-04-14 12:50:58,nurse station,0.7075263747836424
2023-04-14 12:50:59,nurse station,0.7008028329515436
2023-04-14 12:51:00,nurse station,0.726624241081531
2023-04-14 12:51:01,nurse station,0.8174868921458119
2023-04-14 12:51:02,nurse station,0.6862220251546141
2023-04-14 12:51:03,nurse station,0.6619625910087196
2023-04-14 12:51:05,nurse station,0.6167861322364779
2023-04-14 12:51:06,nurse station,0.6362705136386587
2023-04-14 12:51:07,nurse station,0.5820219540374806
2023-04-14 12:51:08,nurse station,0.7262456397831971
2023-04-14 12:51:09,nurse station,0.7125211186334015
2023-04-14 12:51:10,nurse station,0.7936171376017144
2023-04-14 12:51:11,nurse station,0.7379511839592684
2023-04-14 12:51:12,nurse station,0.6769769715285873
2023-04-14 12:51:13,nurse station,0.5976352481015951
2023-04-14 12:51:14,nurse station,0.6120408567730633
2023-04-14 12:51:15,nurse station,0.5742807688434017
2023-04-14 12:51:16,nurse station,0.3704881478045274
2023-04-14 12:51:17,nurse station,0.44021995490645877
2023-04-14 12:51:18,nurse station,0.47381152809749527
2023-04-14 12:51:19,nurse station,0.42800647402855896
2023-04-14 12:51:20,nurse station,0.38740025971126274
2023-04-14 12:51:21,nurse station,0.5158993486994415
2023-04-14 12:51:22,nurse station,0.48216897786689317
2023-04-14 12:51:23,nurse station,0.48788569094460627
2023-04-14 12:51:24,nurse station,0.5426438956146606
2023-04-14 12:51:25,nurse station,0.6404858420591069
2023-04-14 12:51:27,nurse station,0.7257514700370566
2023-04-14 12:51:28,nurse station,0.7170623302547169
2023-04-14 12:51:29,nurse station,0.7478578380847624
2023-04-14 12:51:30,nurse station,0.8128365340561338
2023-04-14 12:51:31,nurse station,0.7959224694766411
2023-04-14 12:51:32,nurse station,0.7920077020829345
2023-04-14 12:51:33,nurse station,0.7877475077490003
2023-04-14 12:51:34,nurse station,0.8628293368751373
2023-04-14 12:51:35,nurse station,0.8719421882418598
2023-04-14 12:51:36,nurse station,0.8911905692176382
2023-04-14 12:51:37,nurse station,0.9052654192083733
2023-04-14 12:51:38,nurse station,0.9248969329925559
2023-04-14 12:51:39,nurse station,0.8743239919875708
2023-04-14 12:51:40,nurse station,0.8536426007409007
2023-04-14 12:51:41,nurse station,0.7741035569825658
2023-04-14 12:51:42,nurse station,0.7342225548105674
2023-04-14 12:51:43,nurse station,0.7628681966184678
2023-04-14 12:51:45,nurse station,0.8212536147336525
2023-04-14 12:51:46,nurse station,0.7756353660833519
2023-04-14 12:51:47,nurse station,0.758446961436608
2023-04-14 12:51:48,nurse station,0.7776674354252101
2023-04-14 12:51:49,nurse station,0.8266854858860059
2023-04-14 12:51:50,nurse station,0.7948962564835582
2023-04-14 12:51:51,nurse station,0.8062630055411253
2023-04-14 12:51:52,nurse station,0.8539656648189314
2023-04-14 12:51:53,nurse station,0.8648078838756363
2023-04-14 12:51:54,nurse station,0.7728181394483147
2023-04-14 12:51:55,nurse station,0.7340793850444465
2023-04-14 12:51:57,nurse station,0.7277348344925844
2023-04-14 12:51:58,nurse station,0.8224824551981397
2023-04-14 12:51:59,nurse station,0.8025248573204532
2023-04-14 12:52:00,nurse station,0.7632510734547062
2023-04-14 12:52:01,nurse station,0.8022688949031164
2023-04-14 12:52:02,nurse station,0.7525692257715189
2023-04-14 12:52:03,nurse station,0.7745791404261184
2023-04-14 12:52:06,nurse station,0.8247890841801723
2023-04-14 12:52:07,nurse station,0.8448816535287982
2023-04-14 12:52:08,nurse station,0.7956673130863926
2023-04-14 12:52:09,nurse station,0.8836502803280176
2023-04-14 12:52:10,nurse station,0.8734266076624734
2023-04-14 12:52:11,nurse station,0.8350862514704892
2023-04-14 12:52:12,nurse station,0.7912836843551172
2023-04-14 12:52:13,nurse station,0.849657640800309
2023-04-14 12:52:14,nurse station,0.7342454005820468
2023-04-14 12:52:15,nurse station,0.6824065811605249
2023-04-14 12:52:16,nurse station,0.6894757003388905
2023-04-14 12:52:17,nurse station,0.7751263233218775
2023-04-14 12:52:18,nurse station,0.8049203034668669
2023-04-14 12:52:19,nurse station,0.8671425179067548
2023-04-14 12:52:20,nurse station,0.8725597873196886
2023-04-14 12:52:21,nurse station,0.7978052728742465
2023-04-14 12:52:22,nurse station,0.7270615088144597
2023-04-14 12:52:23,nurse station,0.7752731546043823
2023-04-14 12:52:24,nurse station,0.8337001298779191
2023-04-14 12:52:25,nurse station,0.8419000583355613
2023-04-14 12:52:26,nurse station,0.8289341811883663
2023-04-14 12:52:27,nurse station,0.9237945889851098
2023-04-14 12:52:28,nurse station,0.864797111292563
2023-04-14 12:52:29,nurse station,0.8055780475542533
2023-04-14 12:52:30,nurse station,0.7758650535220946
2023-04-14 12:52:31,nurse station,0.8207491381365573
2023-04-14 12:52:32,nurse station,0.8669078869572608
2023-04-14 12:52:33,nurse station,0.8286206322997756
2023-04-14 12:52:34,nurse station,0.8767019369829561
2023-04-14 12:52:35,nurse station,0.9013713488523142
2023-04-14 12:52:36,nurse station,0.9090641848773884
2023-04-14 12:52:37,nurse station,0.8476356436418583
2023-04-14 12:52:38,nurse station,0.9388110969512822
2023-04-14 12:52:39,nurse station,0.9053214214151822
2023-04-14 12:52:40,nurse station,0.9117292165224413
2023-04-14 12:52:41,nurse station,0.9178935849195622
2023-04-14 12:52:42,nurse station,0.9171415043471876
2023-04-14 12:52:43,nurse station,0.9061688064431902
2023-04-14 12:52:44,nurse station,0.9108280944156866
2023-04-14 12:52:45,nurse station,0.8514057855723887
2023-04-14 12:52:47,nurse station,0.8764605660260121
2023-04-14 12:52:48,nurse station,0.8929240263695207
2023-04-14 12:52:49,nurse station,0.908484821358532
2023-04-14 12:52:50,nurse station,0.8880671316743605
2023-04-14 12:52:51,nurse station,0.9346036193789652
