timestamp,predicted_room,confidence
2023-04-14 12:08:43,kitchen,0.4582
2023-04-14 12:08:44,kitchen,0.6175
2023-04-14 12:08:45,kitchen,0.6175
2023-04-14 12:08:46,kitchen,0.4582
2023-04-14 12:08:47,kitchen,0.5887
2023-04-14 12:08:48,kitchen,0.5405
2023-04-14 12:08:49,kitchen,0.5824
2023-04-14 12:08:50,kitchen,0.5799
2023-04-14 12:08:51,kitchen,0.5533
2023-04-14 12:08:54,kitchen,0.5485
2023-04-14 12:08:55,kitchen,0.7742
2023-04-14 12:08:57,kitchen,0.8199
2023-04-14 12:08:58,kitchen,0.8414
2023-04-14 12:08:59,kitchen,0.7614
2023-04-14 12:09:00,kitchen,0.6726
2023-04-14 12:09:01,kitchen,0.7766
2023-04-14 12:09:02,kitchen,0.8302
2023-04-14 12:09:03,kitchen,0.7446
2023-04-14 12:09:04,kitchen,0.7608
2023-04-14 12:09:05,kitchen,0.7997
2023-04-14 12:09:06,kitchen,0.7279
2023-04-14 12:09:09,kitchen,0.7288
2023-04-14 12:09:10,kitchen,0.8104
2023-04-14 12:09:13,kitchen,0.7144
2023-04-14 12:09:14,kitchen,0.7421
2023-04-14 12:09:15,kitchen,0.6098
2023-04-14 12:09:16,kitchen,0.6046
2023-04-14 12:09:17,kitchen,0.6159
2023-04-14 12:09:18,kitchen,0.8056
2023-04-14 12:09:19,kitchen,0.727
2023-04-14 12:09:20,kitchen,0.5852
2023-04-14 12:09:21,kitchen,0.6493
2023-04-14 12:09:22,kitchen,0.5717
2023-04-14 12:09:23,cafeteria,0.4563
2023-04-14 12:09:24,cafeteria,0.4597
2023-04-14 12:09:27,kitchen,0.5293
2023-04-14 12:09:28,kitchen,0.6123
2023-04-14 12:09:29,kitchen,0.4791
2023-04-14 12:09:30,kitchen,0.639
2023-04-14 12:09:31,kitchen,0.5086
2023-04-14 12:09:32,kitchen,0.6442
2023-04-14 12:09:33,kitchen,0.6748
2023-04-14 12:09:34,kitchen,0.7929
2023-04-14 12:09:35,kitchen,0.5247
2023-04-14 12:09:36,kitchen,0.5894
2023-04-14 12:09:37,kitchen,0.4893
2023-04-14 12:09:38,cafeteria,0.4954
2023-04-14 12:09:40,cleaning,0.3193
2023-04-14 12:09:41,cleaning,0.2993
2023-04-14 12:09:42,cleaning,0.2994
2023-04-14 12:09:43,cleaning,0.316
2023-04-14 12:09:44,cafeteria,0.2807
2023-04-14 12:09:45,cafeteria,0.4653
2023-04-14 12:09:46,cafeteria,0.5626
2023-04-14 12:09:47,kitchen,0.6221
2023-04-14 12:09:48,kitchen,0.6526
2023-04-14 12:09:50,kitchen,0.6877
2023-04-14 12:09:51,kitchen,0.8224
2023-04-14 12:09:52,kitchen,0.8369
2023-04-14 12:09:53,kitchen,0.8129
2023-04-14 12:09:54,kitchen,0.7639
2023-04-14 12:09:55,kitchen,0.7152
2023-04-14 12:09:56,nurse station,0.5139
2023-04-14 12:09:57,nurse station,0.4811
2023-04-14 12:09:58,cafeteria,0.3264
2023-04-14 12:09:59,cleaning,0.3472
2023-04-14 12:10:00,cleaning,0.4387
2023-04-14 12:10:01,cleaning,0.5107
2023-04-14 12:10:02,nurse station,0.38
2023-04-14 12:10:03,nurse station,0.36
2023-04-14 12:10:04,nurse station,0.5739
2023-04-14 12:10:05,nurse station,0.8855
2023-04-14 12:10:06,nurse station,0.9503
2023-04-14 12:10:09,nurse station,0.9523
2023-04-14 12:10:10,nurse station,0.9647
2023-04-14 12:10:11,nurse station,0.9661
2023-04-14 12:10:12,nurse station,0.9635
2023-04-14 12:10:13,nurse station,0.9514
2023-04-14 12:10:14,nurse station,0.9308
2023-04-14 12:10:15,nurse station,0.9559
2023-04-14 12:10:17,nurse station,0.9287
2023-04-14 12:10:18,nurse station,0.9164
2023-04-14 12:10:19,nurse station,0.8586
2023-04-14 12:10:20,nurse station,0.7872
2023-04-14 12:10:21,nurse station,0.7575
2023-04-14 12:10:22,nurse station,0.8173
2023-04-14 12:10:23,nurse station,0.7926
2023-04-14 12:10:24,nurse station,0.9095
2023-04-14 12:10:25,nurse station,0.9218
2023-04-14 12:10:26,nurse station,0.9219
2023-04-14 12:10:27,nurse station,0.9204
2023-04-14 12:10:28,nurse station,0.9264
2023-04-14 12:10:29,nurse station,0.9333
2023-04-14 12:10:30,nurse station,0.9382
2023-04-14 12:10:31,nurse station,0.9474
2023-04-14 12:10:32,nurse station,0.9474
2023-04-14 12:10:33,nurse station,0.9626
2023-04-14 12:10:34,nurse station,0.9641
2023-04-14 12:10:35,nurse station,0.9208
2023-04-14 12:10:36,nurse station,0.8722
2023-04-14 12:10:37,nurse station,0.8173
2023-04-14 12:10:38,nurse station,0.7942
2023-04-14 12:10:39,nurse station,0.7776
2023-04-14 12:10:40,nurse station,0.8537
2023-04-14 12:10:41,nurse station,0.8537
2023-04-14 12:10:42,nurse station,0.9451
2023-04-14 12:10:43,nurse station,0.8608
2023-04-14 12:10:44,nurse station,0.8236
2023-04-14 12:10:46,nurse station,0.7905
2023-04-14 12:10:47,nurse station,0.7882
2023-04-14 12:10:48,nurse station,0.7916
2023-04-14 12:10:49,nurse station,0.8137
2023-04-14 12:10:50,nurse station,0.8678
2023-04-14 12:10:51,nurse station,0.8876
2023-04-14 12:10:52,nurse station,0.9147
2023-04-14 12:10:54,nurse station,0.841
2023-04-14 12:10:55,nurse station,0.8619
2023-04-14 12:10:56,nurse station,0.8967
2023-04-14 12:10:57,nurse station,0.8126
2023-04-14 12:10:58,nurse station,0.8826
2023-04-14 12:10:59,nurse station,0.9272
2023-04-14 12:11:00,nurse station,0.883
2023-04-14 12:11:01,nurse station,0.8828
2023-04-14 12:11:02,nurse station,0.8916
2023-04-14 12:11:04,nurse station,0.866
2023-04-14 12:11:05,nurse station,0.8788
2023-04-14 12:11:06,nurse station,0.82
2023-04-14 12:11:08,nurse station,0.8274
2023-04-14 12:11:09,nurse station,0.9389
2023-04-14 12:11:11,nurse station,0.8605
2023-04-14 12:11:12,nurse station,0.8283
2023-04-14 12:11:13,nurse station,0.8235
2023-04-14 12:11:14,nurse station,0.742
2023-04-14 12:11:15,nurse station,0.6986
2023-04-14 12:11:16,nurse station,0.7187
2023-04-14 12:11:17,nurse station,0.8064
2023-04-14 12:11:18,nurse station,0.7874
2023-04-14 12:11:19,nurse station,0.8604
2023-04-14 12:11:20,nurse station,0.8481
2023-04-14 12:11:21,nurse station,0.8751
2023-04-14 12:11:22,nurse station,0.8541
2023-04-14 12:11:23,nurse station,0.8599
2023-04-14 12:11:24,nurse station,0.8124
2023-04-14 12:11:25,nurse station,0.7818
2023-04-14 12:11:27,nurse station,0.8701
2023-04-14 12:11:28,nurse station,0.9092
2023-04-14 12:11:29,nurse station,0.8977
2023-04-14 12:11:30,nurse station,0.88
2023-04-14 12:11:31,nurse station,0.8106
2023-04-14 12:11:32,nurse station,0.4468
2023-04-14 12:11:33,cafeteria,0.5673
2023-04-14 12:11:36,nurse station,0.4075
2023-04-14 12:11:37,nurse station,0.3498
2023-04-14 12:11:38,cafeteria,0.3667
2023-04-14 12:11:39,cafeteria,0.3295
2023-04-14 12:11:40,cafeteria,0.3948
2023-04-14 12:11:41,kitchen,0.5274
2023-04-14 12:11:43,kitchen,0.422
2023-04-14 12:11:45,kitchen,0.8017
2023-04-14 12:11:46,kitchen,0.7733
2023-04-14 12:11:48,kitchen,0.8337
2023-04-14 12:11:49,kitchen,0.7923
2023-04-14 12:11:50,kitchen,0.7797
2023-04-14 12:11:51,kitchen,0.7958
2023-04-14 12:11:52,kitchen,0.7921
2023-04-14 12:11:53,kitchen,0.7354
2023-04-14 12:11:54,kitchen,0.7591
2023-04-14 12:11:55,kitchen,0.6971
2023-04-14 12:11:56,kitchen,0.8544
2023-04-14 12:11:57,kitchen,0.6882
2023-04-14 12:11:58,kitchen,0.7263
2023-04-14 12:11:59,kitchen,0.5346
2023-04-14 12:12:00,kitchen,0.7869
2023-04-14 12:12:01,kitchen,0.7742
2023-04-14 12:12:02,kitchen,0.7357
2023-04-14 12:12:03,kitchen,0.8131
2023-04-14 12:12:04,kitchen,0.7548
2023-04-14 12:12:06,kitchen,0.7607
2023-04-14 12:12:07,kitchen,0.6665
2023-04-14 12:12:09,kitchen,0.5875
2023-04-14 12:12:10,kitchen,0.7946
2023-04-14 12:12:14,kitchen,0.8152
2023-04-14 12:12:15,kitchen,0.8072
2023-04-14 12:12:16,kitchen,0.7946
2023-04-14 12:12:17,kitchen,0.7882
2023-04-14 12:12:18,kitchen,0.7671
2023-04-14 12:12:19,kitchen,0.7838
2023-04-14 12:12:21,kitchen,0.7888
2023-04-14 12:12:22,kitchen,0.7913
2023-04-14 12:12:23,kitchen,0.7225
2023-04-14 12:12:24,kitchen,0.7369
2023-04-14 12:12:25,kitchen,0.7867
2023-04-14 12:12:27,kitchen,0.8034
2023-04-14 12:12:29,kitchen,0.8249
2023-04-14 12:12:30,kitchen,0.8069
2023-04-14 12:12:31,kitchen,0.7747
2023-04-14 12:12:32,kitchen,0.7768
2023-04-14 12:12:33,kitchen,0.827
2023-04-14 12:12:35,kitchen,0.797
2023-04-14 12:12:36,kitchen,0.7341
2023-04-14 12:12:38,kitchen,0.7154
2023-04-14 12:12:39,kitchen,0.5666
2023-04-14 12:12:40,kitchen,0.6616
2023-04-14 12:12:41,kitchen,0.6397
2023-04-14 12:12:42,kitchen,0.7086
2023-04-14 12:12:43,kitchen,0.7069
2023-04-14 12:12:45,kitchen,0.7391
2023-04-14 12:12:46,kitchen,0.6668
2023-04-14 12:12:51,kitchen,0.657
2023-04-14 12:12:52,kitchen,0.5351
2023-04-14 12:12:53,cafeteria,0.6027
2023-04-14 12:12:54,cafeteria,0.678
2023-04-14 12:12:55,cafeteria,0.6881
2023-04-14 12:12:56,kitchen,0.643
2023-04-14 12:12:57,cafeteria,0.5075
2023-04-14 12:12:58,cafeteria,0.5127
2023-04-14 12:12:59,cafeteria,0.617
2023-04-14 12:13:00,cafeteria,0.6165
2023-04-14 12:13:01,cafeteria,0.5237
2023-04-14 12:13:02,cafeteria,0.4422
2023-04-14 12:13:03,cafeteria,0.59
2023-04-14 12:13:05,cafeteria,0.5321
2023-04-14 12:13:06,kitchen,0.6773
2023-04-14 12:13:07,kitchen,0.6457
2023-04-14 12:13:08,kitchen,0.6487
2023-04-14 12:13:09,kitchen,0.522
2023-04-14 12:13:10,kitchen,0.7421
2023-04-14 12:13:13,kitchen,0.6453
2023-04-14 12:13:15,kitchen,0.6776
2023-04-14 12:13:16,kitchen,0.8052
2023-04-14 12:13:18,kitchen,0.6681
2023-04-14 12:13:20,kitchen,0.6646
2023-04-14 12:13:23,kitchen,0.7874
2023-04-14 12:13:27,kitchen,0.7333
2023-04-14 12:13:28,kitchen,0.7047
2023-04-14 12:13:50,kitchen,0.667
2023-04-14 12:13:51,kitchen,0.6698
2023-04-14 12:13:54,kitchen,0.6148
2023-04-14 12:13:55,kitchen,0.6943
2023-04-14 12:13:57,kitchen,0.5516
2023-04-14 12:13:59,kitchen,0.7051
2023-04-14 12:14:01,kitchen,0.7051
2023-04-14 12:14:02,kitchen,0.7051
2023-04-14 12:14:04,kitchen,0.6865
2023-04-14 12:14:08,kitchen,0.6943
2023-04-14 12:14:09,kitchen,0.7109
2023-04-14 12:18:09,kitchen,0.6757
2023-04-14 12:18:10,cafeteria,0.6608
2023-04-14 12:18:11,cafeteria,0.5
2023-04-14 12:18:12,cafeteria,0.54
2023-04-14 12:18:13,cafeteria,0.7023
2023-04-14 12:18:15,cafeteria,0.6923
2023-04-14 12:18:16,kitchen,0.5077
2023-04-14 12:18:17,kitchen,0.7718
2023-04-14 12:18:18,kitchen,0.7515
2023-04-14 12:18:19,kitchen,0.8112
2023-04-14 12:18:20,kitchen,0.8153
2023-04-14 12:18:21,kitchen,0.8093
2023-04-14 12:18:23,kitchen,0.817
2023-04-14 12:18:25,kitchen,0.8134
2023-04-14 12:18:27,kitchen,0.7988
2023-04-14 12:18:28,kitchen,0.7942
2023-04-14 12:18:29,kitchen,0.8046
2023-04-14 12:18:30,kitchen,0.8148
2023-04-14 12:18:31,kitchen,0.8088
2023-04-14 12:18:33,kitchen,0.6211
2023-04-14 12:18:34,kitchen,0.5948
2023-04-14 12:18:35,kitchen,0.7049
2023-04-14 12:18:36,kitchen,0.7049
2023-04-14 12:18:37,kitchen,0.5297
2023-04-14 12:18:38,kitchen,0.6137
2023-04-14 12:18:39,kitchen,0.612
2023-04-14 12:18:40,cafeteria,0.6327
2023-04-14 12:18:41,cafeteria,0.5292
2023-04-14 12:18:42,cafeteria,0.6997
2023-04-14 12:18:43,cafeteria,0.7736
2023-04-14 12:18:44,cafeteria,0.8171
2023-04-14 12:18:45,kitchen,0.6301
2023-04-14 12:18:46,kitchen,0.6181
2023-04-14 12:18:47,kitchen,0.683
2023-04-14 12:18:48,kitchen,0.5415
2023-04-14 12:19:39,kitchen,0.5076
2023-04-14 12:19:40,kitchen,0.738
2023-04-14 12:19:45,kitchen,0.7409
2023-04-14 12:19:47,kitchen,0.7409
2023-04-14 12:19:48,kitchen,0.7386
2023-04-14 12:20:30,kitchen,0.7846
2023-04-14 12:20:31,kitchen,0.7447
2023-04-14 12:20:32,kitchen,0.8431
2023-04-14 12:20:34,kitchen,0.829
2023-04-14 12:20:37,kitchen,0.8236
2023-04-14 12:20:38,kitchen,0.7924
2023-04-14 12:20:39,kitchen,0.812
2023-04-14 12:20:41,kitchen,0.8496
2023-04-14 12:20:43,kitchen,0.6601
2023-04-14 12:20:44,kitchen,0.7858
2023-04-14 12:20:45,kitchen,0.8171
2023-04-14 12:20:46,kitchen,0.7914
2023-04-14 12:20:47,kitchen,0.7146
2023-04-14 12:20:49,kitchen,0.7128
2023-04-14 12:20:50,kitchen,0.667
2023-04-14 12:20:51,kitchen,0.6939
2023-04-14 12:20:53,kitchen,0.6973
2023-04-14 12:20:55,kitchen,0.6767
2023-04-14 12:20:57,cafeteria,0.4598
2023-04-14 12:20:58,kitchen,0.642
2023-04-14 12:21:02,kitchen,0.7244
2023-04-14 12:21:03,kitchen,0.7192
2023-04-14 12:21:04,kitchen,0.7407
2023-04-14 12:21:06,kitchen,0.7407
2023-04-14 12:21:07,kitchen,0.7361
2023-04-14 12:21:08,kitchen,0.8076
2023-04-14 12:21:09,kitchen,0.8401
2023-04-14 12:21:10,kitchen,0.827
2023-04-14 12:21:12,kitchen,0.7996
2023-04-14 12:21:15,kitchen,0.819
2023-04-14 12:21:16,kitchen,0.7592
2023-04-14 12:21:18,kitchen,0.7592
2023-04-14 12:21:19,kitchen,0.7811
2023-04-14 12:21:21,kitchen,0.8438
2023-04-14 12:21:23,kitchen,0.7603
2023-04-14 12:21:24,kitchen,0.7319
2023-04-14 12:21:25,kitchen,0.7768
2023-04-14 12:21:26,kitchen,0.7954
2023-04-14 12:21:27,kitchen,0.8223
2023-04-14 12:21:29,kitchen,0.8763
2023-04-14 12:21:33,kitchen,0.8028
2023-04-14 12:21:34,kitchen,0.7567
2023-04-14 12:21:35,kitchen,0.7765
2023-04-14 12:21:36,kitchen,0.548
2023-04-14 12:21:38,cafeteria,0.4808
2023-04-14 12:21:39,cafeteria,0.4638
2023-04-14 12:21:40,kitchen,0.4651
2023-04-14 12:21:41,kitchen,0.5444
2023-04-14 12:21:42,kitchen,0.6659
2023-04-14 12:21:43,kitchen,0.8073
2023-04-14 12:21:44,kitchen,0.8027
2023-04-14 12:21:45,kitchen,0.8201
2023-04-14 12:21:46,kitchen,0.7856
2023-04-14 12:21:47,kitchen,0.7312
2023-04-14 12:21:49,kitchen,0.7679
2023-04-14 12:21:52,kitchen,0.7038
2023-04-14 12:21:54,kitchen,0.6553
2023-04-14 12:21:56,kitchen,0.7474
2023-04-14 12:21:57,kitchen,0.7068
2023-04-14 12:21:58,kitchen,0.725
2023-04-14 12:21:59,kitchen,0.746
2023-04-14 12:22:00,kitchen,0.7242
2023-04-14 12:22:01,kitchen,0.6787
2023-04-14 12:22:02,kitchen,0.6936
2023-04-14 12:22:03,kitchen,0.7052
2023-04-14 12:22:04,kitchen,0.6989
2023-04-14 12:22:05,kitchen,0.5362
2023-04-14 12:22:06,kitchen,0.5362
2023-04-14 12:22:09,kitchen,0.6999
2023-04-14 12:22:10,kitchen,0.5115
2023-04-14 12:22:13,kitchen,0.515
2023-04-14 12:22:14,kitchen,0.5125
2023-04-14 12:22:15,kitchen,0.6097
2023-04-14 12:22:18,kitchen,0.8051
2023-04-14 12:22:19,kitchen,0.5994
2023-04-14 12:22:22,kitchen,0.8058
2023-04-14 12:22:24,kitchen,0.5901
2023-04-14 12:22:26,kitchen,0.6628
2023-04-14 12:22:27,kitchen,0.8097
2023-04-14 12:22:28,kitchen,0.8159
2023-04-14 12:22:29,kitchen,0.8126
2023-04-14 12:22:30,kitchen,0.8258
2023-04-14 12:22:32,kitchen,0.7682
2023-04-14 12:22:33,kitchen,0.8157
2023-04-14 12:22:35,kitchen,0.8089
2023-04-14 12:22:36,kitchen,0.8178
2023-04-14 12:22:37,kitchen,0.8306
2023-04-14 12:22:38,kitchen,0.8157
2023-04-14 12:22:39,kitchen,0.8033
2023-04-14 12:22:40,kitchen,0.7778
2023-04-14 12:22:41,kitchen,0.7635
2023-04-14 12:22:42,kitchen,0.7597
2023-04-14 12:22:44,kitchen,0.6175
2023-04-14 12:22:48,kitchen,0.5418
2023-04-14 12:23:09,kitchen,0.5964
2023-04-14 12:23:10,kitchen,0.5614
2023-04-14 12:23:11,cafeteria,0.466
2023-04-14 12:23:12,kitchen,0.3983
2023-04-14 12:23:13,cafeteria,0.4274
2023-04-14 12:23:14,cafeteria,0.4274
2023-04-14 12:23:15,cafeteria,0.6059
2023-04-14 12:23:17,cafeteria,0.4375
2023-04-14 12:23:18,kitchen,0.3622
2023-04-14 12:23:19,cafeteria,0.3495
2023-04-14 12:23:20,cafeteria,0.3187
2023-04-14 12:23:22,cafeteria,0.3512
2023-04-14 12:23:23,kitchen,0.357
2023-04-14 12:23:24,nurse station,0.4603
2023-04-14 12:23:25,cafeteria,0.4035
2023-04-14 12:23:26,nurse station,0.6165
2023-04-14 12:23:27,nurse station,0.5211
2023-04-14 12:23:28,nurse station,0.4297
2023-04-14 12:23:29,kitchen,0.5976
2023-04-14 12:23:30,kitchen,0.5976
2023-04-14 12:23:31,kitchen,0.439
2023-04-14 12:23:32,cafeteria,0.3842
2023-04-14 12:23:33,nurse station,0.5094
2023-04-14 12:23:35,kitchen,0.4696
2023-04-14 12:23:36,cafeteria,0.5398
2023-04-14 12:23:37,cafeteria,0.4239
2023-04-14 12:23:38,kitchen,0.4499
2023-04-14 12:23:39,cafeteria,0.5807
2023-04-14 12:23:40,cafeteria,0.5679
2023-04-14 12:23:42,cafeteria,0.6394
2023-04-14 12:23:43,cafeteria,0.7023
2023-04-14 12:23:45,cafeteria,0.7198
2023-04-14 12:23:46,cafeteria,0.5785
2023-04-14 12:23:48,cafeteria,0.7184
2023-04-14 12:23:51,kitchen,0.5149
2023-04-14 12:23:52,kitchen,0.5707
2023-04-14 12:23:53,kitchen,0.6402
2023-04-14 12:23:54,kitchen,0.5581
2023-04-14 12:23:55,kitchen,0.6552
2023-04-14 12:23:56,nurse station,0.3555
2023-04-14 12:23:57,nurse station,0.4704
2023-04-14 12:23:58,kitchen,0.7386
2023-04-14 12:23:59,kitchen,0.5066
2023-04-14 12:24:04,kitchen,0.9123
2023-04-14 12:24:05,kitchen,0.9292
2023-04-14 12:24:06,kitchen,0.6591
2023-04-14 12:24:08,kitchen,0.6928
2023-04-14 12:24:09,kitchen,0.636
2023-04-14 12:24:10,kitchen,0.8221
2023-04-14 12:24:11,kitchen,0.8169
2023-04-14 12:24:12,kitchen,0.7624
2023-04-14 12:24:13,kitchen,0.7891
2023-04-14 12:24:14,kitchen,0.7702
2023-04-14 12:24:15,kitchen,0.7668
2023-04-14 12:24:16,kitchen,0.7451
2023-04-14 12:24:17,kitchen,0.6722
2023-04-14 12:24:18,kitchen,0.6004
2023-04-14 12:24:20,kitchen,0.6303
2023-04-14 12:24:21,kitchen,0.719
2023-04-14 12:24:22,kitchen,0.8192
2023-04-14 12:24:23,kitchen,0.8117
2023-04-14 12:24:24,kitchen,0.806
2023-04-14 12:24:25,kitchen,0.8035
2023-04-14 12:24:26,kitchen,0.758
2023-04-14 12:24:28,kitchen,0.7616
2023-04-14 12:24:29,kitchen,0.7282
2023-04-14 12:24:30,kitchen,0.6938
2023-04-14 12:24:31,kitchen,0.6865
2023-04-14 12:24:32,kitchen,0.568
2023-04-14 12:24:33,kitchen,0.6619
2023-04-14 12:24:34,kitchen,0.6864
2023-04-14 12:24:36,kitchen,0.5016
2023-04-14 12:24:38,cafeteria,0.512
2023-04-14 12:24:39,kitchen,0.6762
2023-04-14 12:24:40,cafeteria,0.6009
2023-04-14 12:24:42,cafeteria,0.5172
2023-04-14 12:24:43,kitchen,0.5457
2023-04-14 12:24:44,kitchen,0.6324
2023-04-14 12:24:45,kitchen,0.5927
2023-04-14 12:24:46,kitchen,0.6493
2023-04-14 12:24:47,kitchen,0.7051
2023-04-14 12:24:49,kitchen,0.7376
2023-04-14 12:24:50,kitchen,0.7376
2023-04-14 12:24:51,kitchen,0.6818
2023-04-14 12:24:52,kitchen,0.6795
2023-04-14 12:24:53,kitchen,0.6976
2023-04-14 12:24:54,kitchen,0.6599
2023-04-14 12:24:56,kitchen,0.6694
2023-04-14 12:24:59,kitchen,0.7077
2023-04-14 12:25:01,kitchen,0.8101
2023-04-14 12:25:02,kitchen,0.663
2023-04-14 12:25:03,kitchen,0.7503
2023-04-14 12:25:05,kitchen,0.7198
2023-04-14 12:25:06,kitchen,0.8003
2023-04-14 12:25:07,kitchen,0.8342
2023-04-14 12:25:09,kitchen,0.6013
2023-04-14 12:25:10,kitchen,0.5855
2023-04-14 12:25:11,kitchen,0.5518
2023-04-14 12:25:12,cafeteria,0.5275
2023-04-14 12:25:13,kitchen,0.555
2023-04-14 12:25:14,kitchen,0.555
2023-04-14 12:25:15,kitchen,0.7602
2023-04-14 12:25:16,kitchen,0.6596
2023-04-14 12:25:19,kitchen,0.7313
2023-04-14 12:25:20,kitchen,0.7035
2023-04-14 12:25:21,kitchen,0.7758
2023-04-14 12:25:24,kitchen,0.7874
2023-04-14 12:25:25,kitchen,0.6238
2023-04-14 12:25:26,kitchen,0.6115
2023-04-14 12:25:27,kitchen,0.7232
2023-04-14 12:25:29,kitchen,0.7396
2023-04-14 12:25:30,kitchen,0.7381
2023-04-14 12:25:31,kitchen,0.7655
2023-04-14 12:25:32,kitchen,0.7288
2023-04-14 12:25:33,kitchen,0.603
2023-04-14 12:25:34,kitchen,0.6917
2023-04-14 12:25:37,kitchen,0.6532
2023-04-14 12:25:39,kitchen,0.666
2023-04-14 12:25:40,kitchen,0.7593
2023-04-14 12:25:41,kitchen,0.8152
2023-04-14 12:25:42,kitchen,0.721
2023-04-14 12:25:43,kitchen,0.7497
2023-04-14 12:25:44,kitchen,0.7426
2023-04-14 12:25:45,kitchen,0.6846
2023-04-14 12:25:46,kitchen,0.7431
2023-04-14 12:25:47,kitchen,0.6845
2023-04-14 12:25:48,kitchen,0.4972
2023-04-14 12:25:49,kitchen,0.4827
2023-04-14 12:25:50,kitchen,0.6643
2023-04-14 12:25:51,kitchen,0.7119
2023-04-14 12:25:52,kitchen,0.7155
2023-04-14 12:25:56,kitchen,0.8311
2023-04-14 12:25:57,kitchen,0.8497
2023-04-14 12:25:58,kitchen,0.7942
2023-04-14 12:25:59,kitchen,0.7942
2023-04-14 12:26:01,kitchen,0.7458
2023-04-14 12:26:02,kitchen,0.7655
2023-04-14 12:26:03,kitchen,0.8776
2023-04-14 12:26:04,kitchen,0.8776
2023-04-14 12:26:05,kitchen,0.8445
2023-04-14 12:26:06,kitchen,0.7953
2023-04-14 12:26:07,kitchen,0.7688
2023-04-14 12:26:30,kitchen,0.8286
2023-04-14 12:26:31,kitchen,0.8951
2023-04-14 12:26:32,kitchen,0.8152
2023-04-14 12:26:33,kitchen,0.8527
2023-04-14 12:26:34,kitchen,0.8282
2023-04-14 12:26:35,kitchen,0.7374
2023-04-14 12:26:36,kitchen,0.7372
2023-04-14 12:26:37,kitchen,0.7344
2023-04-14 12:26:38,kitchen,0.7344
2023-04-14 12:26:39,kitchen,0.813
2023-04-14 12:26:40,kitchen,0.8249
2023-04-14 12:26:41,kitchen,0.8399
2023-04-14 12:26:42,kitchen,0.8524
2023-04-14 12:26:49,kitchen,0.8559
2023-04-14 12:26:50,kitchen,0.8231
2023-04-14 12:26:52,kitchen,0.8197
2023-04-14 12:26:54,kitchen,0.6694
2023-04-14 12:26:58,kitchen,0.5765
2023-04-14 12:27:01,kitchen,0.5794
2023-04-14 12:27:03,kitchen,0.4687
2023-04-14 12:27:04,kitchen,0.5581
2023-04-14 12:27:05,cafeteria,0.7115
2023-04-14 12:27:06,kitchen,0.4982
2023-04-14 12:27:09,kitchen,0.5399
2023-04-14 12:31:33,kitchen,0.54
2023-04-14 12:31:34,kitchen,0.4525
2023-04-14 12:31:48,502,0.697
2023-04-14 12:31:49,502,0.687
2023-04-14 12:31:50,other_room,0.5321
2023-04-14 12:31:51,other_room,0.5321
2023-04-14 12:32:00,other_room,0.5301
2023-04-14 12:32:35,other_room,0.4719
2023-04-14 12:32:37,502,0.7649
2023-04-14 12:32:39,502,0.789
2023-04-14 12:32:40,502,0.789
2023-04-14 12:32:41,502,0.779
2023-04-14 12:32:42,502,0.5899
2023-04-14 12:32:45,other_room,0.4285
2023-04-14 12:32:48,other_room,0.4565
2023-04-14 12:32:50,other_room,0.3205
2023-04-14 12:32:52,other_room,0.3421
2023-04-14 12:32:54,502,0.5469
2023-04-14 12:32:55,502,0.7849
2023-04-14 12:32:56,502,0.7145
2023-04-14 12:32:57,502,0.6569
2023-04-14 12:32:58,502,0.6369
2023-04-14 12:33:00,502,0.6417
2023-04-14 12:33:01,other_room,0.503
2023-04-14 12:33:03,502,0.6023
2023-04-14 12:33:04,other_room,0.3461
2023-04-14 12:33:05,other_room,0.3272
2023-04-14 12:33:08,other_room,0.3272
2023-04-14 12:33:50,502,0.6623
2023-04-14 12:34:06,502,0.6993
2023-04-14 12:35:12,other_room,0.6456
2023-04-14 12:35:13,other_room,0.6456
2023-04-14 12:35:14,other_room,0.6787
2023-04-14 12:35:16,other_room,0.5097
2023-04-14 12:35:17,502,0.7025
2023-04-14 12:35:22,502,0.7025
2023-04-14 12:35:27,502,0.6525
2023-04-14 12:35:57,502,0.727
2023-04-14 12:35:58,502,0.717
2023-04-14 12:36:01,502,0.5289
2023-04-14 12:36:03,502,0.6915
2023-04-14 12:36:06,502,0.8029
2023-04-14 12:36:19,502,0.5329
2023-04-14 12:36:26,502,0.5915
2023-04-14 12:36:29,502,0.5815
2023-04-14 12:36:30,502,0.51
2023-04-14 12:36:31,502,0.47
2023-04-14 12:36:32,502,0.58
2023-04-14 12:36:33,502,0.46
2023-04-14 12:36:35,502,0.51
2023-04-14 12:36:36,502,0.51
2023-04-14 12:36:37,502,0.58
2023-04-14 12:36:38,502,0.44
2023-04-14 12:36:39,502,0.61
2023-04-14 12:36:40,502,0.5107
2023-04-14 12:36:41,502,0.42
2023-04-14 12:36:42,other_room,0.3988
2023-04-14 12:36:43,other_room,0.4588
2023-04-14 12:36:44,other_room,0.6197
2023-04-14 12:36:45,other_room,0.45
2023-04-14 12:36:46,other_room,0.39
2023-04-14 12:36:47,other_room,0.41
2023-04-14 12:36:48,other_room,0.42
2023-04-14 12:36:49,other_room,0.28
2023-04-14 12:36:59,hallway,0.25
2023-04-14 12:37:00,hallway,0.4
2023-04-14 12:37:01,cleaning,0.676
2023-04-14 12:37:02,nurse station,0.4994
2023-04-14 12:37:04,cleaning,0.4627
