timestamp,predicted_room,confidence
2023-04-14 12:11:46,kitchen,0.7733436299967856
2023-04-14 12:11:48,kitchen,0.8337271950590108
2023-04-14 12:11:49,kitchen,0.7923191511571217
2023-04-14 12:11:50,kitchen,0.7797185997240724
2023-04-14 12:11:51,kitchen,0.7957686745189236
2023-04-14 12:11:52,kitchen,0.7921149303964568
2023-04-14 12:11:53,kitchen,0.7353517635037486
2023-04-14 12:11:54,kitchen,0.7591262188082695
2023-04-14 12:11:55,kitchen,0.6971190755780364
2023-04-14 12:11:56,kitchen,0.8543543026821929
2023-04-14 12:11:57,kitchen,0.6881666329370358
2023-04-14 12:11:58,kitchen,0.7263234112395245
2023-04-14 12:11:59,kitchen,0.5346047926710807
2023-04-14 12:12:00,kitchen,0.7868895049185499
2023-04-14 12:12:01,kitchen,0.7741511437567324
2023-04-14 12:12:02,kitchen,0.7357217715946395
2023-04-14 12:12:03,kitchen,0.813144063932001
2023-04-14 12:12:04,kitchen,0.7547870976271157
2023-04-14 12:12:06,kitchen,0.7606765105189504
2023-04-14 12:12:07,kitchen,0.6665172225246951
2023-04-14 12:12:09,kitchen,0.5875415003845008
2023-04-14 12:12:10,kitchen,0.7946037889828022
2023-04-14 12:12:14,kitchen,0.8151667259566318
2023-04-14 12:12:15,kitchen,0.8071873988596
2023-04-14 12:12:16,kitchen,0.7945515532446439
2023-04-14 12:12:17,kitchen,0.7882381628000362
2023-04-14 12:12:18,kitchen,0.7671447434011986
2023-04-14 12:12:19,kitchen,0.7837723207294788
2023-04-14 12:12:21,kitchen,0.7888091601065752
2023-04-14 12:12:22,kitchen,0.7913213228472439
2023-04-14 12:12:23,kitchen,0.7224544912579431
2023-04-14 12:12:24,kitchen,0.736878018673029
2023-04-14 12:12:25,kitchen,0.7867345099762372
2023-04-14 12:12:27,kitchen,0.8034131062201797
2023-04-14 12:12:29,kitchen,0.8249209200574528
2023-04-14 12:12:30,kitchen,0.8068948848667415
2023-04-14 12:12:31,kitchen,0.7746770166645106
2023-04-14 12:12:32,kitchen,0.7768363313921537
2023-04-14 12:12:33,kitchen,0.8270338134645531
2023-04-14 12:12:35,kitchen,0.7969687251943945
2023-04-14 12:12:36,kitchen,0.734116366336333
2023-04-14 12:12:38,kitchen,0.7154108223962687
2023-04-14 12:12:39,kitchen,0.5665677886690014
2023-04-14 12:12:40,kitchen,0.661573199512446
2023-04-14 12:12:41,kitchen,0.6397327259444542
2023-04-14 12:12:42,kitchen,0.708606470443033
2023-04-14 12:12:43,kitchen,0.706868594324998
2023-04-14 12:12:45,kitchen,0.739075129154111
2023-04-14 12:12:46,kitchen,0.6668063595417425
2023-04-14 12:12:51,kitchen,0.657
2023-04-14 12:12:52,kitchen,0.5351250000000001
2023-04-14 12:12:53,cafeteria,0.6026562155746551
2023-04-14 12:12:54,cafeteria,0.677964474713871
2023-04-14 12:12:55,cafeteria,0.6880930645090148
2023-04-14 12:12:56,kitchen,0.6429961824174822
2023-04-14 12:12:57,cafeteria,0.5075011780579156
2023-04-14 12:12:58,cafeteria,0.5127273164128835
2023-04-14 12:12:59,cafeteria,0.6170433074315383
2023-04-14 12:13:00,cafeteria,0.616511420596947
2023-04-14 12:13:01,cafeteria,0.5237223932685131
2023-04-14 12:13:02,cafeteria,0.44224089635854347
2023-04-14 12:13:03,cafeteria,0.59
2023-04-14 12:13:05,cafeteria,0.5320834344889751
2023-04-14 12:13:06,kitchen,0.6772833312110694
2023-04-14 12:13:07,kitchen,0.6456771813804777
2023-04-14 12:13:08,kitchen,0.6486849522688273
2023-04-14 12:13:09,kitchen,0.5220445840056673
2023-04-14 12:13:10,kitchen,0.7420828251568031
2023-04-14 12:13:13,kitchen,0.6453041877219675
2023-04-14 12:13:15,kitchen,0.6775979288615207
2023-04-14 12:13:16,kitchen,0.8051510322377881
2023-04-14 12:13:18,kitchen,0.668128221255554
2023-04-14 12:13:20,kitchen,0.6645618006683509
2023-04-14 12:13:23,kitchen,0.7874265104500341
2023-04-14 12:13:27,kitchen,0.7332839011593748
2023-04-14 12:13:28,kitchen,0.7046578046909402
2023-04-14 12:13:50,kitchen,0.6669518426861266
2023-04-14 12:13:51,kitchen,0.6698089343134234
2023-04-14 12:13:54,kitchen,0.6147548866600332
2023-04-14 12:13:55,kitchen,0.6943080185840184
2023-04-14 12:13:57,kitchen,0.5515802971316135
2023-04-14 12:13:59,kitchen,0.7051467215992346
2023-04-14 12:14:01,kitchen,0.7051467215992346
2023-04-14 12:14:02,kitchen,0.7051467215992346
2023-04-14 12:14:04,kitchen,0.686531164949099
2023-04-14 12:14:08,kitchen,0.6942660005300195
2023-04-14 12:14:09,kitchen,0.710906596996296
2023-04-14 12:18:09,kitchen,0.6757353772212715
2023-04-14 12:18:10,cafeteria,0.6607956252887373
2023-04-14 12:18:11,cafeteria,0.500029407950171
2023-04-14 12:18:12,cafeteria,0.5400294079501711
2023-04-14 12:18:13,cafeteria,0.7022661503515276
2023-04-14 12:18:15,cafeteria,0.6922661503515276
2023-04-14 12:18:16,kitchen,0.5077082072540086
2023-04-14 12:18:17,kitchen,0.7717785116114448
2023-04-14 12:18:18,kitchen,0.7514874416624684
2023-04-14 12:18:19,kitchen,0.8112059333256102
2023-04-14 12:18:20,kitchen,0.8153302029670076
2023-04-14 12:18:21,kitchen,0.8093336783185231
2023-04-14 12:18:23,kitchen,0.8170320280476113
2023-04-14 12:18:25,kitchen,0.8134242455811111
2023-04-14 12:18:27,kitchen,0.7988450626299128
2023-04-14 12:18:28,kitchen,0.7941731761290236
2023-04-14 12:18:29,kitchen,0.804578406748754
2023-04-14 12:18:30,kitchen,0.8148234173700706
2023-04-14 12:18:31,kitchen,0.8088159956958466
2023-04-14 12:18:33,kitchen,0.621140046080886
2023-04-14 12:18:34,kitchen,0.5948366094240837
2023-04-14 12:18:35,kitchen,0.7049203708151545
2023-04-14 12:18:36,kitchen,0.7049203708151545
2023-04-14 12:18:37,kitchen,0.5296587275145235
2023-04-14 12:18:38,kitchen,0.6137032264076373
2023-04-14 12:18:39,kitchen,0.6119949666636252
2023-04-14 12:18:40,cafeteria,0.6326690605500871
2023-04-14 12:18:41,cafeteria,0.5291940605500871
2023-04-14 12:18:42,cafeteria,0.6997074235029237
2023-04-14 12:18:43,cafeteria,0.7736080908840256
2023-04-14 12:18:44,cafeteria,0.8170678078208333
2023-04-14 12:18:45,kitchen,0.6301486900573394
2023-04-14 12:18:46,kitchen,0.6180697349282654
2023-04-14 12:18:47,kitchen,0.6830390884781427
2023-04-14 12:18:48,kitchen,0.5414578142540947
2023-04-14 12:19:39,kitchen,0.5075605076476358
2023-04-14 12:19:40,kitchen,0.7379618527053882
2023-04-14 12:19:45,kitchen,0.7409160210950124
2023-04-14 12:19:47,kitchen,0.7409160210950124
2023-04-14 12:19:48,kitchen,0.738559976117752
2023-04-14 12:20:30,kitchen,0.784649284924734
2023-04-14 12:20:31,kitchen,0.7446868228538313
2023-04-14 12:20:32,kitchen,0.8431206335855554
2023-04-14 12:20:34,kitchen,0.8290261607553208
2023-04-14 12:20:37,kitchen,0.8236146709229648
2023-04-14 12:20:38,kitchen,0.7924419399676076
2023-04-14 12:20:39,kitchen,0.8120003591186382
2023-04-14 12:20:41,kitchen,0.8495806897782046
2023-04-14 12:20:43,kitchen,0.6601445563957568
2023-04-14 12:20:44,kitchen,0.7858379936180016
2023-04-14 12:20:45,kitchen,0.8170607739179009
2023-04-14 12:20:46,kitchen,0.7914159937360324
2023-04-14 12:20:47,kitchen,0.7146304398756692
2023-04-14 12:20:49,kitchen,0.7127926118339961
2023-04-14 12:20:50,kitchen,0.6669871176443766
2023-04-14 12:20:51,kitchen,0.6939089333029247
2023-04-14 12:20:53,kitchen,0.697295150987206
2023-04-14 12:20:55,kitchen,0.6767021682403603
2023-04-14 12:20:57,cafeteria,0.4598243638114497
2023-04-14 12:20:58,kitchen,0.6420350295456927
2023-04-14 12:21:02,kitchen,0.7244388216483061
2023-04-14 12:21:03,kitchen,0.7191738716040375
2023-04-14 12:21:04,kitchen,0.7407407329989216
2023-04-14 12:21:06,kitchen,0.7407407329989216
2023-04-14 12:21:07,kitchen,0.7360999313117738
2023-04-14 12:21:08,kitchen,0.8076423056857643
2023-04-14 12:21:09,kitchen,0.8401068808104468
2023-04-14 12:21:10,kitchen,0.8269844074169679
2023-04-14 12:21:12,kitchen,0.7995886763163129
2023-04-14 12:21:15,kitchen,0.8189722967919915
2023-04-14 12:21:16,kitchen,0.7592042790186138
2023-04-14 12:21:18,kitchen,0.7592042790186138
2023-04-14 12:21:19,kitchen,0.7810551072534814
2023-04-14 12:21:21,kitchen,0.8438262673339041
2023-04-14 12:21:23,kitchen,0.760284767773351
2023-04-14 12:21:24,kitchen,0.7318788701513347
2023-04-14 12:21:25,kitchen,0.776767936293753
2023-04-14 12:21:26,kitchen,0.7954262950224752
2023-04-14 12:21:27,kitchen,0.8223296407091933
2023-04-14 12:21:29,kitchen,0.8763124729386952
2023-04-14 12:21:33,kitchen,0.802804404048848
2023-04-14 12:21:34,kitchen,0.7567338167178066
2023-04-14 12:21:35,kitchen,0.7765268412177317
2023-04-14 12:21:36,kitchen,0.5480316144851646
2023-04-14 12:21:38,cafeteria,0.4807567413138873
2023-04-14 12:21:39,cafeteria,0.46375386821799097
2023-04-14 12:21:40,kitchen,0.4651101999093257
2023-04-14 12:21:41,kitchen,0.544377683601558
2023-04-14 12:21:42,kitchen,0.6659051750946544
2023-04-14 12:21:43,kitchen,0.8073402461017438
2023-04-14 12:21:44,kitchen,0.8026803184628234
2023-04-14 12:21:45,kitchen,0.8201353635565709
2023-04-14 12:21:46,kitchen,0.785630935237151
2023-04-14 12:21:47,kitchen,0.7312468732763162
2023-04-14 12:21:49,kitchen,0.7679424783582117
2023-04-14 12:21:52,kitchen,0.7038441921619905
2023-04-14 12:21:54,kitchen,0.6553322702703517
2023-04-14 12:21:56,kitchen,0.7473630750227279
2023-04-14 12:21:57,kitchen,0.7067803998323086
2023-04-14 12:21:58,kitchen,0.7249707260507262
2023-04-14 12:21:59,kitchen,0.7460129545335086
2023-04-14 12:22:00,kitchen,0.7242108340753535
2023-04-14 12:22:01,kitchen,0.67865940947182
2023-04-14 12:22:02,kitchen,0.6935518731228918
2023-04-14 12:22:03,kitchen,0.7051791499556479
2023-04-14 12:22:04,kitchen,0.6988971254988228
2023-04-14 12:22:05,kitchen,0.5361506802542609
2023-04-14 12:22:06,kitchen,0.5361506802542609
2023-04-14 12:22:09,kitchen,0.6998856274473684
2023-04-14 12:22:10,kitchen,0.5114638648204077
2023-04-14 12:22:13,kitchen,0.5149559283124712
2023-04-14 12:22:14,kitchen,0.5125231552032274
2023-04-14 12:22:15,kitchen,0.6097387514834007
2023-04-14 12:22:18,kitchen,0.8050887162978927
2023-04-14 12:22:19,kitchen,0.5993864096902396
2023-04-14 12:22:22,kitchen,0.8057691185775745
2023-04-14 12:22:24,kitchen,0.5900980499358314
2023-04-14 12:22:26,kitchen,0.6627586768626557
2023-04-14 12:22:27,kitchen,0.8096681787963154
2023-04-14 12:22:28,kitchen,0.8159190075089228
2023-04-14 12:22:29,kitchen,0.8125924403916126
2023-04-14 12:22:30,kitchen,0.8257542342444205
2023-04-14 12:22:32,kitchen,0.768244571431084
2023-04-14 12:22:33,kitchen,0.8156814206203018
2023-04-14 12:22:35,kitchen,0.8089493297748354
2023-04-14 12:22:36,kitchen,0.8177980019619592
2023-04-14 12:22:37,kitchen,0.8306280223446016
2023-04-14 12:22:38,kitchen,0.8156959190530771
2023-04-14 12:22:39,kitchen,0.8032709470300063
2023-04-14 12:22:40,kitchen,0.7778449273876934
2023-04-14 12:22:41,kitchen,0.7635457674227633
2023-04-14 12:22:42,kitchen,0.7596520930428244
2023-04-14 12:22:44,kitchen,0.6174949457440805
2023-04-14 12:22:48,kitchen,0.5417838230701402
2023-04-14 12:23:09,kitchen,0.596432202500723
2023-04-14 12:23:10,kitchen,0.5613933136118343
2023-04-14 12:23:11,cafeteria,0.4660003124326434
2023-04-14 12:23:12,kitchen,0.3982998510032574
2023-04-14 12:23:13,cafeteria,0.42743316620808974
2023-04-14 12:23:14,cafeteria,0.42743316620808974
2023-04-14 12:23:15,cafeteria,0.6058809251598882
2023-04-14 12:23:17,cafeteria,0.4375409836065574
2023-04-14 12:23:18,kitchen,0.36218800709075294
2023-04-14 12:23:19,cafeteria,0.34949336455893837
2023-04-14 12:23:20,cafeteria,0.31874713923954234
2023-04-14 12:23:22,cafeteria,0.3512339125202326
2023-04-14 12:23:23,kitchen,0.3570188937841135
2023-04-14 12:23:24,nurse station,0.46033318291106956
2023-04-14 12:23:25,cafeteria,0.4035314100127161
2023-04-14 12:23:26,nurse station,0.6164650906044781
2023-04-14 12:23:27,nurse station,0.5211418533897738
2023-04-14 12:23:28,nurse station,0.4296733922176068
2023-04-14 12:23:29,kitchen,0.5976394752206723
2023-04-14 12:23:30,kitchen,0.5976394752206723
2023-04-14 12:23:31,kitchen,0.43896790005540304
2023-04-14 12:23:32,cafeteria,0.38418187383566255
2023-04-14 12:23:33,nurse station,0.5093976378638837
2023-04-14 12:23:35,kitchen,0.46964408663368673
2023-04-14 12:23:36,cafeteria,0.5397740720560439
2023-04-14 12:23:37,cafeteria,0.4238551977433181
2023-04-14 12:23:38,kitchen,0.4499114849870188
2023-04-14 12:23:39,cafeteria,0.5806887229493494
2023-04-14 12:23:40,cafeteria,0.567926493800845
2023-04-14 12:23:42,cafeteria,0.6393871276613743
2023-04-14 12:23:43,cafeteria,0.7022873519125653
2023-04-14 12:23:45,cafeteria,0.7197880339375121
2023-04-14 12:23:46,cafeteria,0.578523831830307
2023-04-14 12:23:48,cafeteria,0.7184260058671994
2023-04-14 12:23:51,kitchen,0.5149032191425712
2023-04-14 12:23:52,kitchen,0.5707180510172833
2023-04-14 12:23:53,kitchen,0.6401552964279853
2023-04-14 12:23:54,kitchen,0.5580567941070987
2023-04-14 12:23:55,kitchen,0.6552467606763944
2023-04-14 12:23:56,nurse station,0.3555113689631905
2023-04-14 12:23:57,nurse station,0.47037975864024895
2023-04-14 12:23:58,kitchen,0.7385800940097278
2023-04-14 12:23:59,kitchen,0.5066090795169742
2023-04-14 12:24:04,kitchen,0.9122978499839273
2023-04-14 12:24:05,kitchen,0.9291657116197303
2023-04-14 12:24:06,kitchen,0.659053654589433
2023-04-14 12:24:08,kitchen,0.6928048056947397
2023-04-14 12:24:09,kitchen,0.6360054177228696
2023-04-14 12:24:10,kitchen,0.8220578961716278
2023-04-14 12:24:11,kitchen,0.8168917031358565
2023-04-14 12:24:12,kitchen,0.7623676620939557
2023-04-14 12:24:13,kitchen,0.7890801676893439
2023-04-14 12:24:14,kitchen,0.7702392902947293
2023-04-14 12:24:15,kitchen,0.7668265794312813
2023-04-14 12:24:16,kitchen,0.7450717996410109
2023-04-14 12:24:17,kitchen,0.6722101359187662
2023-04-14 12:24:18,kitchen,0.6003714395010761
2023-04-14 12:24:20,kitchen,0.6303308624086974
2023-04-14 12:24:21,kitchen,0.7190425848036064
2023-04-14 12:24:22,kitchen,0.8192101408178998
2023-04-14 12:24:23,kitchen,0.811651673994324
2023-04-14 12:24:24,kitchen,0.8059790930916432
2023-04-14 12:24:25,kitchen,0.8035457878180291
2023-04-14 12:24:26,kitchen,0.7580186278329134
2023-04-14 12:24:28,kitchen,0.7615538072440329
2023-04-14 12:24:29,kitchen,0.7281599535162002
2023-04-14 12:24:30,kitchen,0.6937924709788209
2023-04-14 12:24:31,kitchen,0.6864618286718577
2023-04-14 12:24:32,kitchen,0.5679669441417263
2023-04-14 12:24:33,kitchen,0.661868755724911
2023-04-14 12:24:34,kitchen,0.6863892172826624
2023-04-14 12:24:36,kitchen,0.5015882457823072
2023-04-14 12:24:38,cafeteria,0.511989830290525
2023-04-14 12:24:39,kitchen,0.6761570520659594
2023-04-14 12:24:40,cafeteria,0.6008502609328712
2023-04-14 12:24:42,cafeteria,0.5171645810975004
2023-04-14 12:24:43,kitchen,0.5456775264022657
2023-04-14 12:24:44,kitchen,0.6323867132118501
2023-04-14 12:24:45,kitchen,0.5926975973296129
2023-04-14 12:24:46,kitchen,0.6492861321450772
2023-04-14 12:24:47,kitchen,0.7051424350483131
2023-04-14 12:24:49,kitchen,0.7375597863993307
2023-04-14 12:24:50,kitchen,0.7375597863993307
2023-04-14 12:24:51,kitchen,0.6817789350828143
2023-04-14 12:24:52,kitchen,0.6795074120069343
2023-04-14 12:24:53,kitchen,0.697591754367768
2023-04-14 12:24:54,kitchen,0.6599453947297961
2023-04-14 12:24:56,kitchen,0.6693931809976277
2023-04-14 12:24:59,kitchen,0.7077345064878575
2023-04-14 12:25:01,kitchen,0.8101040923793328
2023-04-14 12:25:02,kitchen,0.6629641816904752
2023-04-14 12:25:03,kitchen,0.75034193220427
2023-04-14 12:25:05,kitchen,0.7198290179046893
2023-04-14 12:25:06,kitchen,0.8003185100898773
2023-04-14 12:25:07,kitchen,0.8342432845778738
2023-04-14 12:25:09,kitchen,0.601269032942448
2023-04-14 12:25:10,kitchen,0.5854669881688441
2023-04-14 12:25:11,kitchen,0.5518476017889395
2023-04-14 12:25:12,cafeteria,0.52754746419472
2023-04-14 12:25:13,kitchen,0.5550111651840832
2023-04-14 12:25:14,kitchen,0.5550111651840832
2023-04-14 12:25:15,kitchen,0.7602423823334044
2023-04-14 12:25:16,kitchen,0.65956819464206
2023-04-14 12:25:19,kitchen,0.7312744012163763
2023-04-14 12:25:20,kitchen,0.703513441434387
2023-04-14 12:25:21,kitchen,0.77579407438111
2023-04-14 12:25:24,kitchen,0.7874385952852279
2023-04-14 12:25:25,kitchen,0.6237672166704449
2023-04-14 12:25:26,kitchen,0.6115448716650058
2023-04-14 12:25:27,kitchen,0.7232076863149491
2023-04-14 12:25:29,kitchen,0.739601803320907
2023-04-14 12:25:30,kitchen,0.7380773209979384
2023-04-14 12:25:31,kitchen,0.7654560659179112
2023-04-14 12:25:32,kitchen,0.7288246830906562
2023-04-14 12:25:33,kitchen,0.6029710873400497
2023-04-14 12:25:34,kitchen,0.6917454351669383
2023-04-14 12:25:37,kitchen,0.653195648512481
2023-04-14 12:25:39,kitchen,0.6659651847169659
2023-04-14 12:25:40,kitchen,0.7593285573486486
2023-04-14 12:25:41,kitchen,0.8152225290034739
2023-04-14 12:25:42,kitchen,0.720952747214971
2023-04-14 12:25:43,kitchen,0.7496881820083822
2023-04-14 12:25:44,kitchen,0.742571050105691
2023-04-14 12:25:45,kitchen,0.684639685857647
2023-04-14 12:25:46,kitchen,0.7430632193513833
2023-04-14 12:25:47,kitchen,0.6844880798181482
2023-04-14 12:25:48,kitchen,0.4971782518478183
2023-04-14 12:25:49,kitchen,0.4827490991389386
2023-04-14 12:25:50,kitchen,0.6642632022196218
2023-04-14 12:25:51,kitchen,0.711948345842038
2023-04-14 12:25:52,kitchen,0.7154912578852709
2023-04-14 12:25:56,kitchen,0.8310526616972591
2023-04-14 12:25:57,kitchen,0.8496774826759638
2023-04-14 12:25:58,kitchen,0.7941665356865244
2023-04-14 12:25:59,kitchen,0.7941665356865244
2023-04-14 12:26:01,kitchen,0.7457966226223232
2023-04-14 12:26:02,kitchen,0.7654747048276564
2023-04-14 12:26:03,kitchen,0.8776246202552269
2023-04-14 12:26:04,kitchen,0.8776246202552269
2023-04-14 12:26:05,kitchen,0.8445436389101105
2023-04-14 12:26:06,kitchen,0.7953113233970305
2023-04-14 12:26:07,kitchen,0.7688467146236784
2023-04-14 12:26:30,kitchen,0.8286394323009367
2023-04-14 12:26:31,kitchen,0.8950870303608298
2023-04-14 12:26:32,kitchen,0.8151506901954763
2023-04-14 12:26:33,kitchen,0.8526902506949332
2023-04-14 12:26:34,kitchen,0.8282462286715639
2023-04-14 12:26:35,kitchen,0.7374204165655545
2023-04-14 12:26:36,kitchen,0.7372447542518168
2023-04-14 12:26:37,kitchen,0.734371599059499
2023-04-14 12:26:38,kitchen,0.734371599059499
2023-04-14 12:26:39,kitchen,0.8129721329382511
2023-04-14 12:26:40,kitchen,0.8248790673366436
2023-04-14 12:26:41,kitchen,0.8398758539054876
2023-04-14 12:26:42,kitchen,0.8523518897235052
2023-04-14 12:26:49,kitchen,0.8559434311991839
2023-04-14 12:26:50,kitchen,0.8231094799672078
2023-04-14 12:26:52,kitchen,0.819667544943686
2023-04-14 12:26:54,kitchen,0.6693927911446126
2023-04-14 12:26:58,kitchen,0.5765491537693186
2023-04-14 12:27:01,kitchen,0.5794093372490843
2023-04-14 12:27:03,kitchen,0.4687165677743234
2023-04-14 12:27:04,kitchen,0.558079831778424
2023-04-14 12:27:05,cafeteria,0.7114998990534389
2023-04-14 12:27:06,kitchen,0.49821714322682004
2023-04-14 12:27:09,kitchen,0.5399375639791326
2023-04-14 12:31:33,kitchen,0.5399706180764333
2023-04-14 12:31:34,kitchen,0.4524862938652627
2023-04-14 12:31:48,502,0.6970349401107412
2023-04-14 12:31:49,502,0.6870349401107412
2023-04-14 12:31:50,other_room,0.5320756032604221
2023-04-14 12:31:51,other_room,0.5320756032604221
2023-04-14 12:32:00,other_room,0.5300756032604221
2023-04-14 12:32:35,other_room,0.4719177085235801
2023-04-14 12:32:37,502,0.7649183176980661
2023-04-14 12:32:39,502,0.7890453018250502
2023-04-14 12:32:40,502,0.7890453018250502
2023-04-14 12:32:41,502,0.7790453018250502
2023-04-14 12:32:42,502,0.589937912138713
2023-04-14 12:32:45,other_room,0.4285257703447998
2023-04-14 12:32:48,other_room,0.45649214461380566
2023-04-14 12:32:50,other_room,0.32047898671906877
2023-04-14 12:32:52,other_room,0.3421260455425982
2023-04-14 12:32:54,502,0.5469132671930154
2023-04-14 12:32:55,502,0.7848874735422219
2023-04-14 12:32:56,502,0.7145065211612694
2023-04-14 12:32:57,502,0.6568984625532107
2023-04-14 12:32:58,502,0.6368984625532108
2023-04-14 12:33:00,502,0.6416603673151156
2023-04-14 12:33:01,other_room,0.5030361307875206
2023-04-14 12:33:03,502,0.6023322510822511
2023-04-14 12:33:04,other_room,0.34611953247138266
2023-04-14 12:33:05,other_room,0.32723064358249376
2023-04-14 12:33:08,other_room,0.32723064358249376
2023-04-14 12:33:50,502,0.662332251082251
2023-04-14 12:34:06,502,0.6992805959426971
2023-04-14 12:35:12,other_room,0.6456222362025733
2023-04-14 12:35:13,other_room,0.6456222362025733
2023-04-14 12:35:14,other_room,0.678671004427812
2023-04-14 12:35:16,other_room,0.509739186245994
2023-04-14 12:35:17,502,0.7024793845551857
2023-04-14 12:35:22,502,0.7024793845551857
2023-04-14 12:35:27,502,0.6524793845551855
2023-04-14 12:35:57,502,0.727034940110741
2023-04-14 12:35:58,502,0.717034940110741
2023-04-14 12:36:01,502,0.5289004789836328
2023-04-14 12:36:03,502,0.6914793845551855
2023-04-14 12:36:06,502,0.8028595015142499
2023-04-14 12:36:19,502,0.5329166666666666
2023-04-14 12:36:26,502,0.5915178571428572
2023-04-14 12:36:29,502,0.5815178571428572
2023-04-14 12:36:30,502,0.51
2023-04-14 12:36:31,502,0.47
2023-04-14 12:36:32,502,0.58
2023-04-14 12:36:33,502,0.46
2023-04-14 12:36:35,502,0.51
2023-04-14 12:36:36,502,0.51
2023-04-14 12:36:37,502,0.58
2023-04-14 12:36:38,502,0.44
2023-04-14 12:36:39,502,0.61
2023-04-14 12:36:40,502,0.5106666666666666
2023-04-14 12:36:41,502,0.42
2023-04-14 12:36:42,other_room,0.39875
2023-04-14 12:36:43,other_room,0.45875
2023-04-14 12:36:44,other_room,0.6196666666666667
2023-04-14 12:36:45,other_room,0.45
2023-04-14 12:36:46,other_room,0.39
2023-04-14 12:36:47,other_room,0.41
2023-04-14 12:36:48,other_room,0.42
2023-04-14 12:36:49,other_room,0.28
2023-04-14 12:36:59,hallway,0.25
2023-04-14 12:37:00,hallway,0.4
2023-04-14 12:37:01,cleaning,0.6760322412080666
2023-04-14 12:37:02,nurse station,0.4994268746393052
2023-04-14 12:37:04,cleaning,0.4627161873714801
2023-04-14 12:37:05,cleaning,0.7907721504216599
2023-04-14 12:37:07,nurse station,0.7989594657525114
2023-04-14 12:37:09,cleaning,0.6739819616721096
2023-04-14 12:37:10,cleaning,0.7017994219895698
2023-04-14 12:37:11,cleaning,0.600361614300634
2023-04-14 12:37:12,cleaning,0.6405864197530863
2023-04-14 12:37:13,cleaning,0.6764197530864198
2023-04-14 12:37:14,cleaning,0.5256222051732012
2023-04-14 12:37:15,cleaning,0.510148700899697
2023-04-14 12:37:16,cleaning,0.4382671082455687
2023-04-14 12:37:17,cafeteria,0.5316604241262661
2023-04-14 12:37:18,cafeteria,0.5456459557115476
2023-04-14 12:37:22,cafeteria,0.5592845380545017
2023-04-14 12:37:23,cafeteria,0.5892845380545018
2023-04-14 12:37:24,cafeteria,0.46134536357985256
2023-04-14 12:37:25,cafeteria,0.4227851657237069
2023-04-14 12:37:26,cafeteria,0.6897098944416017
2023-04-14 12:37:27,cafeteria,0.638007292704582
2023-04-14 12:37:28,cafeteria,0.47127450980392155
2023-04-14 12:37:29,cafeteria,0.32333333333333336
2023-04-14 12:38:44,cafeteria,0.3533333333333333
2023-04-14 12:38:45,513,0.23
2023-04-14 12:38:46,513,0.31333333333333335
2023-04-14 12:38:47,513,0.42
2023-04-14 12:38:49,515,0.5191666666666667
2023-04-14 12:39:31,515,0.49999019607843137
2023-04-14 12:39:32,515,0.48089928698752227
2023-04-14 12:39:33,515,0.46089928698752225
2023-04-14 12:39:34,513,0.7969463900392693
2023-04-14 12:39:36,513,0.49896322560644807
2023-04-14 12:39:38,513,0.4983110516934046
2023-04-14 12:39:40,513,0.60234375
2023-04-14 12:39:41,513,0.7681430697278911
2023-04-14 12:39:42,513,0.7681430697278911
2023-04-14 12:39:45,513,0.7781430697278912
2023-04-14 12:39:47,513,0.8316619318181817
2023-04-14 12:39:48,513,0.866106227106227
2023-04-14 12:40:10,513,0.6104285714285714
2023-04-14 12:40:13,513,0.5048730158730159
2023-04-14 12:40:14,513,0.6748730158730157
2023-04-14 12:40:16,513,0.5973730158730158
2023-04-14 12:40:18,513,0.5173730158730159
2023-04-14 12:40:20,513,0.6923015873015872
2023-04-14 12:40:21,513,0.8863120039682539
2023-04-14 12:40:22,513,0.6286728401340773
2023-04-14 12:40:23,513,0.557218925993597
2023-04-14 12:40:24,513,0.5898855926602636
2023-04-14 12:40:25,513,0.5204371165844408
2023-04-14 12:40:27,513,0.46640436344719854
2023-04-14 12:40:28,501,0.43034809916448147
2023-04-14 12:40:29,513,0.4828861955412598
2023-04-14 12:40:31,513,0.6314472533523174
2023-04-14 12:40:32,513,0.6040755602306245
2023-04-14 12:40:34,515,0.47659107327141387
2023-04-14 12:40:35,515,0.39300606909430436
2023-04-14 12:40:36,513,0.4520839345839346
2023-04-14 12:40:40,515,0.7801526288840379
2023-04-14 12:40:42,515,0.7801526288840379
2023-04-14 12:40:43,515,0.7801526288840379
2023-04-14 12:40:44,515,0.7801526288840379
2023-04-14 12:40:47,513,0.5419444444444445
2023-04-14 12:40:48,513,0.6304285714285713
2023-04-14 12:41:11,513,0.5747142857142857
2023-04-14 12:41:16,513,0.9161062271062269
2023-04-14 12:41:19,513,0.9203919413919414
2023-04-14 12:41:27,513,0.7244938767159163
2023-04-14 12:41:50,513,0.5670435543523779
2023-04-14 12:41:51,513,0.6076743139901034
2023-04-14 12:41:53,515,0.5116825396825396
2023-04-14 12:41:56,515,0.5016825396825396
2023-04-14 12:41:57,515,0.5016825396825396
2023-04-14 12:42:00,513,0.5902222222222222
2023-04-14 12:42:01,513,0.6143575605680869
2023-04-14 12:42:02,513,0.8274289891395157
2023-04-14 12:42:03,513,0.828857560568087
2023-04-14 12:42:04,513,0.7404285714285714
2023-04-14 12:42:07,513,0.7504285714285714
