timestamp,predicted_room,confidence
2023-04-14 12:01:36,kitchen,0.6274230220403569
2023-04-14 12:01:38,kitchen,0.593203971455642
2023-04-14 12:01:39,kitchen,0.583396702142662
2023-04-14 12:01:41,kitchen,0.4881749263948821
2023-04-14 12:01:42,kitchen,0.6369407472252765
2023-04-14 12:01:43,kitchen,0.591929344615622
2023-04-14 12:01:44,cafeteria,0.6180472850445347
2023-04-14 12:01:46,cafeteria,0.6143166119358175
2023-04-14 12:01:47,cafeteria,0.6579512091245482
2023-04-14 12:01:49,cafeteria,0.6807896766535064
2023-04-14 12:01:51,cafeteria,0.6860784404988539
2023-04-14 12:01:52,kitchen,0.4905846244558564
2023-04-14 12:01:53,kitchen,0.4851370493736272
2023-04-14 12:01:56,kitchen,0.5337722082966408
2023-04-14 12:01:57,cafeteria,0.5201633199245127
2023-04-14 12:01:58,cafeteria,0.5001633199245127
2023-04-14 12:01:59,kitchen,0.7405865255004325
2023-04-14 12:02:00,kitchen,0.7391933229731109
2023-04-14 12:02:01,kitchen,0.7161757864809973
2023-04-14 12:02:02,kitchen,0.7754462928826017
2023-04-14 12:02:03,kitchen,0.7956189716729439
2023-04-14 12:02:04,kitchen,0.7827676714831013
2023-04-14 12:02:06,kitchen,0.6962329421701076
2023-04-14 12:02:07,kitchen,0.5482776287358292
2023-04-14 12:02:09,cafeteria,0.5250325707018214
2023-04-14 12:02:10,cafeteria,0.682448866738979
2023-04-14 12:02:11,cafeteria,0.7689100381167089
2023-04-14 12:02:16,cafeteria,0.7626174192792654
2023-04-14 12:02:17,cafeteria,0.6126953502179354
2023-04-14 12:02:18,cafeteria,0.5683257384676496
2023-04-14 12:02:20,kitchen,0.5039985074657065
2023-04-14 12:02:22,kitchen,0.5391112872968491
2023-04-14 12:02:24,kitchen,0.5965965787037952
2023-04-14 12:02:25,kitchen,0.7668210956112476
2023-04-14 12:02:28,kitchen,0.5444482800033231
2023-04-14 12:02:29,kitchen,0.5373914756157471
2023-04-14 12:02:31,cafeteria,0.5523876582344829
2023-04-14 12:02:35,cafeteria,0.6586632663083379
2023-04-14 12:02:36,cafeteria,0.7750506281581845
2023-04-14 12:02:38,cafeteria,0.7750506281581845
2023-04-14 12:02:39,cafeteria,0.7538268107802955
2023-04-14 12:02:42,cafeteria,0.6267177110460654
2023-04-14 12:02:43,kitchen,0.6083665348231387
2023-04-14 12:02:45,kitchen,0.5806189629106947
2023-04-14 12:03:11,kitchen,0.565049591194108
2023-04-14 12:03:13,kitchen,0.611398515305013
2023-04-14 12:03:14,cafeteria,0.6147442891299967
2023-04-14 12:03:15,cafeteria,0.5857810154034491
2023-04-14 12:03:16,cafeteria,0.5883508678046864
2023-04-14 12:03:17,cafeteria,0.6125891283431509
2023-04-14 12:03:19,cafeteria,0.6277638408215422
2023-04-14 12:03:20,cafeteria,0.5638879484303634
2023-04-14 12:03:21,cafeteria,0.7270698448704423
2023-04-14 12:03:23,cafeteria,0.7370866436977975
2023-04-14 12:03:24,cafeteria,0.6133405698777025
2023-04-14 12:03:25,cafeteria,0.6471470947523144
2023-04-14 12:03:26,kitchen,0.5974478310703984
2023-04-14 12:03:27,kitchen,0.4983856987008467
2023-04-14 12:03:29,kitchen,0.7207343754799035
2023-04-14 12:07:09,kitchen,0.7234830598591094
2023-04-14 12:07:10,kitchen,0.49639720220490013
2023-04-14 12:07:11,kitchen,0.6161205941047606
2023-04-14 12:07:12,kitchen,0.7157612522777805
2023-04-14 12:07:14,kitchen,0.6683172351656518
2023-04-14 12:07:15,kitchen,0.4906707410661065
2023-04-14 12:07:17,kitchen,0.5871917324560948
2023-04-14 12:07:18,kitchen,0.6526986787650246
2023-04-14 12:07:19,kitchen,0.650898063945401
2023-04-14 12:07:22,kitchen,0.6889713895328043
2023-04-14 12:07:23,kitchen,0.6509277801469363
2023-04-14 12:07:24,kitchen,0.6555098549325868
2023-04-14 12:07:25,kitchen,0.6539417684430727
2023-04-14 12:07:27,kitchen,0.6409139996471696
2023-04-14 12:07:28,kitchen,0.6379663000895925
2023-04-14 12:07:29,kitchen,0.5381950223115212
2023-04-14 12:07:31,kitchen,0.4904799329505946
2023-04-14 12:07:32,kitchen,0.5146147184581025
2023-04-14 12:07:34,kitchen,0.5630383527539401
2023-04-14 12:07:35,kitchen,0.5630383527539401
2023-04-14 12:07:36,kitchen,0.5959829029056551
2023-04-14 12:07:38,kitchen,0.620234254676392
2023-04-14 12:07:39,kitchen,0.6041016056536401
2023-04-14 12:07:40,kitchen,0.6124289053452427
2023-04-14 12:07:41,kitchen,0.53654274464597
2023-04-14 12:07:42,cafeteria,0.5496741167342261
2023-04-14 12:07:44,cafeteria,0.6373355283115956
2023-04-14 12:07:45,kitchen,0.5738857901259476
2023-04-14 12:07:47,kitchen,0.49656442164868664
2023-04-14 12:07:48,kitchen,0.524538961533273
2023-04-14 12:07:49,kitchen,0.5486917804764064
2023-04-14 12:07:51,kitchen,0.5478992744312354
2023-04-14 12:07:52,kitchen,0.562487319825916
2023-04-14 12:07:53,kitchen,0.5387396561495679
2023-04-14 12:07:54,kitchen,0.5324476431477774
2023-04-14 12:07:56,kitchen,0.5812229588593538
2023-04-14 12:07:57,kitchen,0.5184213469139612
2023-04-14 12:07:59,kitchen,0.5042360682424625
2023-04-14 12:08:01,kitchen,0.5645246291989878
2023-04-14 12:08:03,kitchen,0.6174710177628402
2023-04-14 12:08:04,kitchen,0.6682992831649384
2023-04-14 12:08:06,kitchen,0.693829540627792
2023-04-14 12:08:07,kitchen,0.7189313496294151
2023-04-14 12:08:09,kitchen,0.69875023483491
2023-04-14 12:08:12,kitchen,0.5976708772886591
2023-04-14 12:08:13,kitchen,0.5961033913726392
2023-04-14 12:08:15,kitchen,0.6596264910099943
2023-04-14 12:08:16,kitchen,0.7351820537896324
2023-04-14 12:08:18,kitchen,0.7555259765053932
2023-04-14 12:08:20,kitchen,0.7239846633242911
2023-04-14 12:08:21,cafeteria,0.5185645621344406
2023-04-14 12:08:22,cafeteria,0.4979437817161867
2023-04-14 12:08:24,cafeteria,0.8012347522758608
2023-04-14 12:08:25,cafeteria,0.7798086362537135
2023-04-14 12:08:26,cafeteria,0.54492283618828
2023-04-14 12:08:27,kitchen,0.7028223078683041
2023-04-14 12:08:28,kitchen,0.7871586685691088
2023-04-14 12:08:29,kitchen,0.8175826295973724
2023-04-14 12:08:30,kitchen,0.7472328697700248
2023-04-14 12:08:32,kitchen,0.7313356016789876
2023-04-14 12:08:33,kitchen,0.7195483300612528
2023-04-14 12:08:35,kitchen,0.6067795929511178
2023-04-14 12:08:37,kitchen,0.6011596603129882
2023-04-14 12:08:38,cafeteria,0.6640103600801397
2023-04-14 12:08:39,cafeteria,0.6594774574193596
2023-04-14 12:08:40,cafeteria,0.5326206643641279
2023-04-14 12:08:41,kitchen,0.5053575274742408
2023-04-14 12:08:42,cafeteria,0.645851560071865
2023-04-14 12:08:43,cafeteria,0.6409816932480165
2023-04-14 12:08:44,kitchen,0.615687788211978
2023-04-14 12:08:45,kitchen,0.6171779360773547
2023-04-14 12:08:46,kitchen,0.6090414470753203
2023-04-14 12:08:47,kitchen,0.612877520684434
2023-04-14 12:08:48,kitchen,0.6197547733549978
2023-04-14 12:08:49,kitchen,0.49611721592303526
2023-04-14 12:08:50,kitchen,0.5910524158139652
2023-04-14 12:08:51,kitchen,0.6114784851147818
2023-04-14 12:08:54,kitchen,0.7831598731318805
2023-04-14 12:08:55,kitchen,0.7045875697866916
2023-04-14 12:08:57,kitchen,0.6586598680357916
2023-04-14 12:08:58,kitchen,0.6456166686765497
2023-04-14 12:08:59,kitchen,0.7677881153393156
2023-04-14 12:09:00,kitchen,0.7452482156617581
2023-04-14 12:09:01,kitchen,0.7540894754571105
2023-04-14 12:09:02,kitchen,0.6095162705902702
2023-04-14 12:09:03,kitchen,0.6334014083736382
2023-04-14 12:09:04,kitchen,0.7517628506255104
2023-04-14 12:09:05,kitchen,0.7316589430728491
2023-04-14 12:09:06,kitchen,0.6905141933006866
2023-04-14 12:09:09,kitchen,0.6903099179428053
2023-04-14 12:09:10,kitchen,0.6876194683721021
2023-04-14 12:09:13,kitchen,0.7259453441571057
2023-04-14 12:09:14,kitchen,0.5558452082750484
2023-04-14 12:09:15,kitchen,0.6934457354212925
2023-04-14 12:09:16,kitchen,0.6943360362396378
2023-04-14 12:09:17,kitchen,0.6464375018846124
2023-04-14 12:09:18,kitchen,0.7559245239775049
2023-04-14 12:09:19,kitchen,0.7400312565159388
2023-04-14 12:09:20,kitchen,0.7725747670504632
2023-04-14 12:09:21,kitchen,0.7760298400523803
2023-04-14 12:09:22,kitchen,0.7053339279924629
2023-04-14 12:09:23,kitchen,0.6114206091530139
2023-04-14 12:09:24,kitchen,0.48998813710459055
2023-04-14 12:09:27,kitchen,0.5675433706292855
2023-04-14 12:09:28,kitchen,0.6450018024397564
2023-04-14 12:09:29,kitchen,0.4964041949626845
2023-04-14 12:09:30,kitchen,0.5272231517098168
2023-04-14 12:09:31,kitchen,0.6838888798374534
2023-04-14 12:09:32,kitchen,0.6449851695828935
2023-04-14 12:09:33,kitchen,0.7373073565162707
2023-04-14 12:09:34,kitchen,0.7297360626671775
2023-04-14 12:09:35,kitchen,0.5500381585359008
2023-04-14 12:09:36,cafeteria,0.381552417135169
2023-04-14 12:09:37,cafeteria,0.42544171235024647
2023-04-14 12:09:38,cafeteria,0.25123335164975097
2023-04-14 12:09:40,cafeteria,0.22480816349681926
2023-04-14 12:09:41,cleaning,0.28374311139193953
2023-04-14 12:09:42,cleaning,0.20183584947306366
2023-04-14 12:09:43,cafeteria,0.1812890767122223
2023-04-14 12:09:44,cafeteria,0.18550510972499026
2023-04-14 12:09:45,cafeteria,0.33143561837658814
2023-04-14 12:09:46,cafeteria,0.5559671928837403
2023-04-14 12:09:47,cafeteria,0.6276980797373458
2023-04-14 12:09:48,kitchen,0.4980619504269804
2023-04-14 12:09:50,cafeteria,0.5267850599651746
2023-04-14 12:09:51,kitchen,0.4946954872140252
2023-04-14 12:09:52,cafeteria,0.5292351297008627
2023-04-14 12:09:53,kitchen,0.7324451318125773
2023-04-14 12:09:54,kitchen,0.6391161295710446
2023-04-14 12:09:55,kitchen,0.5683525530977783
2023-04-14 12:09:56,kitchen,0.5159367686093794
2023-04-14 12:09:57,cafeteria,0.5162486979425556
2023-04-14 12:09:58,cafeteria,0.4395167630339082
2023-04-14 12:09:59,cleaning,0.31738160205966204
2023-04-14 12:10:00,cleaning,0.315883829211889
2023-04-14 12:10:01,nurse station,0.29860655786029366
2023-04-14 12:10:02,nurse station,0.31774408972836016
2023-04-14 12:10:03,nurse station,0.3687426888298546
2023-04-14 12:10:04,nurse station,0.42144410553720923
2023-04-14 12:10:05,nurse station,0.5721275784575054
2023-04-14 12:10:06,nurse station,0.660074448409865
2023-04-14 12:10:09,nurse station,0.842059901989044
2023-04-14 12:10:10,nurse station,0.9134129968801141
2023-04-14 12:10:11,nurse station,0.9240138049104973
2023-04-14 12:10:12,nurse station,0.9297696821089589
2023-04-14 12:10:13,nurse station,0.9081538035189846
2023-04-14 12:10:14,nurse station,0.9186767992863083
2023-04-14 12:10:15,nurse station,0.9437513063166821
2023-04-14 12:10:17,nurse station,0.9113734568405522
2023-04-14 12:10:18,nurse station,0.8753201841367911
2023-04-14 12:10:19,nurse station,0.9058653897601197
2023-04-14 12:10:20,nurse station,0.9085053661733837
2023-04-14 12:10:21,nurse station,0.8446282514265815
2023-04-14 12:10:22,nurse station,0.7659752642840746
2023-04-14 12:10:23,nurse station,0.7179448986714558
2023-04-14 12:10:24,nurse station,0.6818635207001003
2023-04-14 12:10:25,nurse station,0.6514663501543103
2023-04-14 12:10:26,nurse station,0.7119949649512276
2023-04-14 12:10:27,nurse station,0.9322858779248719
2023-04-14 12:10:28,nurse station,0.900645218662228
2023-04-14 12:10:29,nurse station,0.8749230479722635
2023-04-14 12:10:30,nurse station,0.8456414978268029
2023-04-14 12:10:31,nurse station,0.774102418825727
2023-04-14 12:10:32,nurse station,0.8046899453440172
2023-04-14 12:10:33,nurse station,0.8597184169811962
2023-04-14 12:10:34,nurse station,0.9382684813547101
2023-04-14 12:10:35,nurse station,0.9582024664775897
2023-04-14 12:10:36,nurse station,0.9388966673863063
2023-04-14 12:10:37,nurse station,0.8336092924587265
2023-04-14 12:10:38,nurse station,0.844628560786287
2023-04-14 12:10:39,nurse station,0.8215512100991402
2023-04-14 12:10:40,nurse station,0.8927722787598482
2023-04-14 12:10:41,nurse station,0.82205402619876
2023-04-14 12:10:42,nurse station,0.8682578125942328
2023-04-14 12:10:43,nurse station,0.8072429550354336
2023-04-14 12:10:44,nurse station,0.7288506175725964
2023-04-14 12:10:46,nurse station,0.7378967588156263
2023-04-14 12:10:47,nurse station,0.8248255304543783
2023-04-14 12:10:48,nurse station,0.7883745693798879
2023-04-14 12:10:49,nurse station,0.6455810296129411
2023-04-14 12:10:50,nurse station,0.6576385813863308
2023-04-14 12:10:51,nurse station,0.8065936512171109
2023-04-14 12:10:52,nurse station,0.7006279743280084
2023-04-14 12:10:54,nurse station,0.6453306750099702
2023-04-14 12:10:55,nurse station,0.7648536634685784
2023-04-14 12:10:56,nurse station,0.7240748300707494
2023-04-14 12:10:57,nurse station,0.838832179291773
2023-04-14 12:10:58,nurse station,0.8267119492301619
2023-04-14 12:10:59,nurse station,0.6997368232329672
2023-04-14 12:11:00,nurse station,0.7124230163609208
2023-04-14 12:11:01,nurse station,0.8791274562110476
2023-04-14 12:11:02,nurse station,0.9176369672042248
2023-04-14 12:11:04,nurse station,0.7938669063791598
2023-04-14 12:11:05,nurse station,0.7839811537931564
2023-04-14 12:11:06,nurse station,0.8357056063511209
2023-04-14 12:11:08,nurse station,0.7665300129575598
2023-04-14 12:11:09,nurse station,0.7553824241173251
2023-04-14 12:11:11,nurse station,0.7017636317793411
2023-04-14 12:11:12,nurse station,0.7335365787459288
2023-04-14 12:11:13,nurse station,0.7525904150793085
2023-04-14 12:11:14,nurse station,0.7078128294004403
2023-04-14 12:11:15,nurse station,0.6317253086214735
2023-04-14 12:11:16,nurse station,0.6666858244274211
2023-04-14 12:11:17,nurse station,0.7973948306748231
2023-04-14 12:11:18,nurse station,0.7737666659340543
2023-04-14 12:11:19,nurse station,0.7717368773291012
2023-04-14 12:11:20,nurse station,0.7721867654030429
2023-04-14 12:11:21,nurse station,0.8111351382403724
2023-04-14 12:11:22,nurse station,0.9260351405840634
2023-04-14 12:11:23,nurse station,0.9030811021643723
2023-04-14 12:11:24,nurse station,0.8550306573378832
2023-04-14 12:11:25,nurse station,0.8706389160851761
2023-04-14 12:11:27,nurse station,0.8344092070492667
2023-04-14 12:11:28,nurse station,0.8079213683327658
2023-04-14 12:11:29,nurse station,0.7466699943460504
2023-04-14 12:11:30,nurse station,0.6618288695872843
2023-04-14 12:11:31,nurse station,0.45807165912760617
2023-04-14 12:11:32,cafeteria,0.31152761498273834
2023-04-14 12:11:33,nurse station,0.3328074043707435
2023-04-14 12:11:36,nurse station,0.34823922597130924
2023-04-14 12:11:37,nurse station,0.3405680222496936
2023-04-14 12:11:38,nurse station,0.35033713315478887
2023-04-14 12:11:39,nurse station,0.33756485677997533
2023-04-14 12:11:40,nurse station,0.3405959768008133
2023-04-14 12:11:41,cafeteria,0.37527013826435607
2023-04-14 12:11:43,cafeteria,0.4875515075669958
2023-04-14 12:11:45,kitchen,0.47565152799827304
2023-04-14 12:11:46,kitchen,0.5717340836460726
2023-04-14 12:11:48,kitchen,0.7416525738080649
2023-04-14 12:11:49,kitchen,0.6502222091568
2023-04-14 12:11:50,kitchen,0.6147274215322066
2023-04-14 12:11:51,kitchen,0.6195781908304333
2023-04-14 12:11:52,kitchen,0.6497002697769879
2023-04-14 12:11:53,kitchen,0.725612481900113
2023-04-14 12:11:54,kitchen,0.6247519117836942
2023-04-14 12:11:55,kitchen,0.5873996378933213
2023-04-14 12:11:56,kitchen,0.6847822771258368
2023-04-14 12:11:57,kitchen,0.6600010919433136
2023-04-14 12:11:58,kitchen,0.6856956579555519
2023-04-14 12:11:59,kitchen,0.7080253127243482
2023-04-14 12:12:00,kitchen,0.6366957990760951
2023-04-14 12:12:01,kitchen,0.7026910452631457
2023-04-14 12:12:02,kitchen,0.6834834179589485
2023-04-14 12:12:03,kitchen,0.7954497548763403
2023-04-14 12:12:04,kitchen,0.7610244779139227
2023-04-14 12:12:06,kitchen,0.7378481000047944
2023-04-14 12:12:07,kitchen,0.7035276587669854
2023-04-14 12:12:09,kitchen,0.7802638063813923
2023-04-14 12:12:10,kitchen,0.8303860926922105
2023-04-14 12:12:14,kitchen,0.7319034991079172
2023-04-14 12:12:15,kitchen,0.696308385124761
2023-04-14 12:12:16,kitchen,0.7447086669432763
2023-04-14 12:12:17,kitchen,0.777559312951154
2023-04-14 12:12:18,kitchen,0.7824406118950364
2023-04-14 12:12:19,kitchen,0.7306277352609366
2023-04-14 12:12:21,kitchen,0.6135427472257463
2023-04-14 12:12:22,kitchen,0.5953861331598074
2023-04-14 12:12:23,kitchen,0.6790074818609397
2023-04-14 12:12:24,kitchen,0.7592791413692137
2023-04-14 12:12:25,kitchen,0.7592791413692137
2023-04-14 12:12:27,kitchen,0.7592791413692137
2023-04-14 12:12:29,kitchen,0.7522296563228358
2023-04-14 12:12:30,kitchen,0.7421663154992839
2023-04-14 12:12:31,kitchen,0.7700899327370762
2023-04-14 12:12:32,kitchen,0.7672394396812412
2023-04-14 12:12:33,kitchen,0.7193813962107138
2023-04-14 12:12:35,kitchen,0.7203137694701327
2023-04-14 12:12:36,kitchen,0.7041305002237587
2023-04-14 12:12:38,kitchen,0.6004407811720033
2023-04-14 12:12:39,kitchen,0.6138295441611445
2023-04-14 12:12:40,kitchen,0.5258933686127015
2023-04-14 12:12:41,kitchen,0.653296548063685
2023-04-14 12:12:42,kitchen,0.5762729857852054
2023-04-14 12:12:43,cafeteria,0.502166250794807
2023-04-14 12:12:45,kitchen,0.35949072867692644
2023-04-14 12:12:46,cafeteria,0.39141487028905075
2023-04-14 12:12:51,cafeteria,0.40795141828942827
2023-04-14 12:12:52,cafeteria,0.41696341199808046
2023-04-14 12:12:53,cafeteria,0.44217925394264107
2023-04-14 12:12:54,cafeteria,0.4737971966427706
2023-04-14 12:12:55,cafeteria,0.43852479491162377
2023-04-14 12:12:56,cafeteria,0.5000198146056304
2023-04-14 12:12:57,cafeteria,0.5009241800335001
2023-04-14 12:12:58,cafeteria,0.4193906904255074
2023-04-14 12:12:59,cafeteria,0.49396084249485306
2023-04-14 12:13:00,cafeteria,0.5710779967754361
2023-04-14 12:13:01,cafeteria,0.5032299344518172
2023-04-14 12:13:02,cafeteria,0.5300227162775168
2023-04-14 12:13:03,cafeteria,0.6349972529852929
2023-04-14 12:13:05,cafeteria,0.5728653793659927
2023-04-14 12:13:06,cafeteria,0.6339408769778336
2023-04-14 12:13:07,kitchen,0.5704065255521877
2023-04-14 12:13:08,kitchen,0.6568063577106641
2023-04-14 12:13:09,kitchen,0.6773570869239586
2023-04-14 12:13:10,kitchen,0.6779447088433337
2023-04-14 12:13:13,kitchen,0.6875993790452561
2023-04-14 12:13:15,kitchen,0.6827587360815843
2023-04-14 12:13:16,kitchen,0.7123644433095606
2023-04-14 12:13:18,kitchen,0.7342916619040873
2023-04-14 12:13:20,kitchen,0.7109537670230303
2023-04-14 12:13:23,kitchen,0.6930959230146724
2023-04-14 12:13:27,kitchen,0.7101102424986372
2023-04-14 12:13:28,kitchen,0.7210895150125767
2023-04-14 12:13:50,kitchen,0.5777872555947599
2023-04-14 12:13:51,cafeteria,0.5093905063100367
2023-04-14 12:13:54,cafeteria,0.6381055174225749
2023-04-14 12:13:55,cafeteria,0.7187464815052484
2023-04-14 12:13:57,cafeteria,0.638924596573724
2023-04-14 12:13:59,kitchen,0.5051803442600374
2023-04-14 12:14:01,kitchen,0.5263141511565407
2023-04-14 12:14:02,kitchen,0.5850915647485708
2023-04-14 12:14:04,kitchen,0.5902772260345118
2023-04-14 12:14:08,kitchen,0.6470506387220263
2023-04-14 12:14:09,kitchen,0.5003514519843355
2023-04-14 12:18:09,cafeteria,0.5268412918282982
2023-04-14 12:18:10,cafeteria,0.6633834477915604
2023-04-14 12:18:11,cafeteria,0.624128176866115
2023-04-14 12:18:12,cafeteria,0.6085983734590902
2023-04-14 12:18:13,cafeteria,0.6399117894481761
2023-04-14 12:18:15,cafeteria,0.6660757128610078
2023-04-14 12:18:16,cafeteria,0.6192293486533943
2023-04-14 12:18:17,kitchen,0.5107358928734401
2023-04-14 12:18:18,kitchen,0.606684080962498
2023-04-14 12:18:19,kitchen,0.7286296569581323
2023-04-14 12:18:20,kitchen,0.7590460711506511
2023-04-14 12:18:21,kitchen,0.7316640683105562
2023-04-14 12:18:23,kitchen,0.7490998615783035
2023-04-14 12:18:25,kitchen,0.7378316301313519
2023-04-14 12:18:27,kitchen,0.6967816666276806
2023-04-14 12:18:28,kitchen,0.7175954847068554
2023-04-14 12:18:29,kitchen,0.7141984018932217
2023-04-14 12:18:30,kitchen,0.694580782971608
2023-04-14 12:18:31,kitchen,0.6966925856062168
2023-04-14 12:18:33,kitchen,0.6432863538563837
2023-04-14 12:18:34,kitchen,0.4827824251697679
2023-04-14 12:18:35,kitchen,0.47672533524929994
2023-04-14 12:18:36,kitchen,0.5245518352815077
2023-04-14 12:18:37,kitchen,0.5821576444191547
2023-04-14 12:18:38,kitchen,0.5098965224612784
2023-04-14 12:18:39,cafeteria,0.6579887142095067
2023-04-14 12:18:40,cafeteria,0.7844020041276006
2023-04-14 12:18:41,cafeteria,0.7735674613956608
2023-04-14 12:18:42,cafeteria,0.7524764797346295
2023-04-14 12:18:43,cafeteria,0.8038227336055392
2023-04-14 12:18:44,cafeteria,0.765317906702701
2023-04-14 12:18:45,cafeteria,0.7279876349927306
2023-04-14 12:18:46,cafeteria,0.5280257455336609
2023-04-14 12:18:47,kitchen,0.740883067703535
2023-04-14 12:18:48,kitchen,0.6241976846213667
2023-04-14 12:19:39,kitchen,0.6922183545370977
2023-04-14 12:19:40,kitchen,0.7268108747707325
2023-04-14 12:19:45,kitchen,0.6305269743283554
2023-04-14 12:19:47,kitchen,0.6890825437036365
2023-04-14 12:19:48,kitchen,0.7763017204416437
2023-04-14 12:20:30,kitchen,0.7617287881454575
2023-04-14 12:20:31,kitchen,0.7735041045413505
2023-04-14 12:20:32,kitchen,0.8284570833931236
2023-04-14 12:20:34,kitchen,0.8215034383896209
2023-04-14 12:20:37,kitchen,0.5794756440138289
2023-04-14 12:20:38,kitchen,0.734771607963507
2023-04-14 12:20:39,kitchen,0.7416666002140465
2023-04-14 12:20:41,kitchen,0.7723114382344407
2023-04-14 12:20:43,kitchen,0.7414284595485825
2023-04-14 12:20:44,kitchen,0.8060534221769474
2023-04-14 12:20:45,kitchen,0.8171828492725568
2023-04-14 12:20:46,kitchen,0.7642437850504373
2023-04-14 12:20:47,kitchen,0.7802115541396453
2023-04-14 12:20:49,kitchen,0.7931307108269101
2023-04-14 12:20:50,kitchen,0.7948300027417007
2023-04-14 12:20:51,kitchen,0.7991566228614184
2023-04-14 12:20:53,kitchen,0.7426503592455613
2023-04-14 12:20:55,kitchen,0.5512671934059352
2023-04-14 12:20:57,kitchen,0.5563201587427996
2023-04-14 12:20:58,kitchen,0.5093432428779298
2023-04-14 12:21:02,kitchen,0.5073834679930542
2023-04-14 12:21:03,kitchen,0.5149970124606831
2023-04-14 12:21:04,kitchen,0.7721364481246031
2023-04-14 12:21:06,kitchen,0.597374856159347
2023-04-14 12:21:07,kitchen,0.5498599520344699
2023-04-14 12:21:08,kitchen,0.47303465990962024
2023-04-14 12:21:09,kitchen,0.5334075761701588
2023-04-14 12:21:10,kitchen,0.513061759951379
2023-04-14 12:21:12,kitchen,0.6270971033376478
2023-04-14 12:21:15,kitchen,0.7345550567304435
2023-04-14 12:21:16,kitchen,0.7550252376017904
2023-04-14 12:21:18,kitchen,0.7849111401431911
2023-04-14 12:21:19,kitchen,0.7850243052346518
2023-04-14 12:21:21,kitchen,0.7806936012556602
2023-04-14 12:21:23,kitchen,0.7679137999272929
2023-04-14 12:21:24,kitchen,0.757029714666074
2023-04-14 12:21:25,kitchen,0.8399994953368051
2023-04-14 12:21:26,kitchen,0.749179197813072
2023-04-14 12:21:27,kitchen,0.7493636693071634
2023-04-14 12:21:29,kitchen,0.7661206404187925
2023-04-14 12:21:33,kitchen,0.7686474983214932
2023-04-14 12:21:34,kitchen,0.7245105345898624
2023-04-14 12:21:35,kitchen,0.7390700463021761
2023-04-14 12:21:36,kitchen,0.6590034229025703
2023-04-14 12:21:38,kitchen,0.5346118454085768
2023-04-14 12:21:39,kitchen,0.5435813374051631
2023-04-14 12:21:40,kitchen,0.7163328344479223
2023-04-14 12:21:41,kitchen,0.6919606456009819
2023-04-14 12:21:42,kitchen,0.7458387527552024
2023-04-14 12:21:43,kitchen,0.7401090120285836
2023-04-14 12:21:44,kitchen,0.7687913542864314
2023-04-14 12:21:45,kitchen,0.7450466353063692
2023-04-14 12:21:46,kitchen,0.7636934555047888
2023-04-14 12:21:47,kitchen,0.7492538102262387
2023-04-14 12:21:49,kitchen,0.7536400712022568
2023-04-14 12:21:52,kitchen,0.713731197797275
2023-04-14 12:21:54,kitchen,0.7042031124575678
2023-04-14 12:21:56,kitchen,0.7102699134001006
2023-04-14 12:21:57,kitchen,0.7044789418037714
2023-04-14 12:21:58,kitchen,0.6782838007302352
2023-04-14 12:21:59,kitchen,0.6285257730769086
2023-04-14 12:22:00,kitchen,0.610635532470601
2023-04-14 12:22:01,kitchen,0.73827419876154
2023-04-14 12:22:02,kitchen,0.7751976227314201
2023-04-14 12:22:03,kitchen,0.8034863432605701
2023-04-14 12:22:04,kitchen,0.7718417423197415
2023-04-14 12:22:05,kitchen,0.721733896542508
2023-04-14 12:22:06,kitchen,0.6595102900896282
2023-04-14 12:22:09,kitchen,0.6562631159185471
2023-04-14 12:22:10,kitchen,0.6773654465845433
2023-04-14 12:22:13,kitchen,0.6652299899412398
2023-04-14 12:22:14,kitchen,0.7152227088753478
2023-04-14 12:22:15,kitchen,0.7632259791859881
2023-04-14 12:22:18,kitchen,0.683943010719854
2023-04-14 12:22:19,kitchen,0.7241996354069307
2023-04-14 12:22:22,kitchen,0.6924852179844249
2023-04-14 12:22:24,kitchen,0.7441440133737427
2023-04-14 12:22:26,kitchen,0.6766497168251762
2023-04-14 12:22:27,kitchen,0.5587913751143962
2023-04-14 12:22:28,kitchen,0.5564874768160494
2023-04-14 12:22:29,kitchen,0.6586636074045049
2023-04-14 12:22:30,kitchen,0.7646656725463349
2023-04-14 12:22:32,kitchen,0.7754295232888946
2023-04-14 12:22:33,kitchen,0.7470330577781175
2023-04-14 12:22:35,kitchen,0.7758587431857003
2023-04-14 12:22:36,kitchen,0.7717870894972549
2023-04-14 12:22:37,kitchen,0.7115508043509274
2023-04-14 12:22:38,kitchen,0.7067066220107123
2023-04-14 12:22:39,kitchen,0.7599245952386905
2023-04-14 12:22:40,kitchen,0.7640590424840373
2023-04-14 12:22:41,cafeteria,0.5735462051023414
2023-04-14 12:22:42,cafeteria,0.5486893156393077
2023-04-14 12:22:44,cafeteria,0.5074023843582777
2023-04-14 12:22:48,kitchen,0.5030270341656824
2023-04-14 12:23:09,kitchen,0.5032465114750436
2023-04-14 12:23:10,cafeteria,0.4668353712707811
2023-04-14 12:23:11,cafeteria,0.4724698275610341
2023-04-14 12:23:12,cafeteria,0.4851903498781974
2023-04-14 12:23:13,cafeteria,0.5314391237551093
2023-04-14 12:23:14,cafeteria,0.5342015192874693
2023-04-14 12:23:15,cafeteria,0.49231910439709664
2023-04-14 12:23:17,kitchen,0.4269341233483739
