timestamp,predicted_room,confidence
2023-04-14 12:00:57,kitchen,0.6004725117763159
2023-04-14 12:00:59,kitchen,0.6509848854751139
2023-04-14 12:01:02,kitchen,0.6668081748267854
2023-04-14 12:01:03,kitchen,0.576525862146114
2023-04-14 12:01:04,kitchen,0.576525862146114
2023-04-14 12:01:06,kitchen,0.5617093282351077
2023-04-14 12:01:07,kitchen,0.6664959435116959
2023-04-14 12:01:31,kitchen,0.7669703994019941
2023-04-14 12:01:35,kitchen,0.7627051454498311
2023-04-14 12:01:36,kitchen,0.7712971020747628
2023-04-14 12:01:38,kitchen,0.7627051454498311
2023-04-14 12:01:39,kitchen,0.7627051454498311
2023-04-14 12:01:41,kitchen,0.6198862997168307
2023-04-14 12:01:42,kitchen,0.6866272517280412
2023-04-14 12:01:43,kitchen,0.5843451184309004
2023-04-14 12:01:44,kitchen,0.5401798103476043
2023-04-14 12:01:46,kitchen,0.5360172962703856
2023-04-14 12:01:47,kitchen,0.5512710844645822
2023-04-14 12:01:49,cafeteria,0.5946401194350742
2023-04-14 12:01:51,kitchen,0.5512710844645822
2023-04-14 12:01:52,kitchen,0.5207266474908672
2023-04-14 12:01:53,kitchen,0.6031235922526481
2023-04-14 12:01:56,kitchen,0.6123660425388681
2023-04-14 12:01:57,kitchen,0.7659799104995186
2023-04-14 12:01:58,kitchen,0.7515422037344419
2023-04-14 12:01:59,kitchen,0.7533821184124876
2023-04-14 12:02:00,kitchen,0.7627051454498311
2023-04-14 12:02:01,kitchen,0.7817494316973934
2023-04-14 12:02:02,kitchen,0.7301928123003067
2023-04-14 12:02:03,kitchen,0.6497081890792
2023-04-14 12:02:04,kitchen,0.6196520964340394
2023-04-14 12:02:06,kitchen,0.7772463094883918
2023-04-14 12:02:07,cafeteria,0.5281389287165862
2023-04-14 12:02:09,cafeteria,0.6575188826556686
2023-04-14 12:02:10,cafeteria,0.6669733261427744
2023-04-14 12:02:11,cafeteria,0.6700108542220061
2023-04-14 12:02:16,cafeteria,0.6948145162979573
2023-04-14 12:02:17,cafeteria,0.6929722476766003
2023-04-14 12:02:18,cafeteria,0.5346597350161771
2023-04-14 12:02:20,cafeteria,0.522211440640676
2023-04-14 12:02:22,cafeteria,0.5094278613068235
2023-04-14 12:02:24,kitchen,0.6672985282201807
2023-04-14 12:02:25,kitchen,0.6672985282201807
2023-04-14 12:02:28,kitchen,0.6266751866187649
2023-04-14 12:02:29,kitchen,0.5933468952293297
2023-04-14 12:02:31,kitchen,0.6410928854111766
2023-04-14 12:02:35,cafeteria,0.7198368848615696
2023-04-14 12:02:36,cafeteria,0.7198368848615696
2023-04-14 12:02:38,cafeteria,0.7432041652843696
2023-04-14 12:02:39,cafeteria,0.7398054017641161
2023-04-14 12:02:42,cafeteria,0.7468952374814457
2023-04-14 12:02:43,kitchen,0.7250436590122655
2023-04-14 12:02:45,kitchen,0.6966700066961858
2023-04-14 12:03:11,kitchen,0.7028020557777594
2023-04-14 12:03:13,kitchen,0.606390671295836
2023-04-14 12:03:14,cafeteria,0.5354163277236432
2023-04-14 12:03:15,cafeteria,0.5141564191965246
2023-04-14 12:03:16,cafeteria,0.5141564191965246
2023-04-14 12:03:17,cafeteria,0.4927702402135582
2023-04-14 12:03:19,cafeteria,0.5141564191965246
2023-04-14 12:03:20,kitchen,0.5110587834630329
2023-04-14 12:03:21,cafeteria,0.5337525066205763
2023-04-14 12:03:23,cafeteria,0.5337525066205763
2023-04-14 12:03:24,cafeteria,0.5827242297924606
2023-04-14 12:03:25,cafeteria,0.5827242297924606
2023-04-14 12:03:26,kitchen,0.5627630475342179
2023-04-14 12:03:27,kitchen,0.6188818612274589
2023-04-14 12:03:29,kitchen,0.5935228448100038
2023-04-14 12:07:09,kitchen,0.7640788859686168
2023-04-14 12:07:10,kitchen,0.8040271387868142
2023-04-14 12:07:11,kitchen,0.7986747137675293
2023-04-14 12:07:12,kitchen,0.8007545863026203
2023-04-14 12:07:14,kitchen,0.8108006978801215
2023-04-14 12:07:15,kitchen,0.6153394884282708
2023-04-14 12:07:17,kitchen,0.6396342916606079
2023-04-14 12:07:18,kitchen,0.7194915797173749
2023-04-14 12:07:19,kitchen,0.7129171652171461
2023-04-14 12:07:22,kitchen,0.6242002308247969
2023-04-14 12:07:23,kitchen,0.6398007625836216
2023-04-14 12:07:24,kitchen,0.6819545689510181
2023-04-14 12:07:25,kitchen,0.6805774458879357
2023-04-14 12:07:27,kitchen,0.5854391485264793
2023-04-14 12:07:28,kitchen,0.5892108097029165
2023-04-14 12:07:29,kitchen,0.6247434617439955
2023-04-14 12:07:31,kitchen,0.5923459128168073
2023-04-14 12:07:32,kitchen,0.632320283213161
2023-04-14 12:07:34,kitchen,0.6541149988646473
2023-04-14 12:07:35,kitchen,0.593194041190203
2023-04-14 12:07:36,kitchen,0.5842995558125947
2023-04-14 12:07:38,kitchen,0.5395745960705521
2023-04-14 12:07:39,kitchen,0.5398689487804376
2023-04-14 12:07:40,kitchen,0.5398689487804376
2023-04-14 12:07:41,kitchen,0.5398689487804376
2023-04-14 12:07:42,kitchen,0.5002136536922337
2023-04-14 12:07:44,cafeteria,0.4551087594988473
2023-04-14 12:07:45,cafeteria,0.441743902999345
2023-04-14 12:07:47,kitchen,0.6084969800371031
2023-04-14 12:07:48,kitchen,0.7180386244362152
2023-04-14 12:07:49,kitchen,0.7975370595872278
2023-04-14 12:07:51,kitchen,0.8035137417688109
2023-04-14 12:07:52,kitchen,0.7826920401745632
2023-04-14 12:07:53,kitchen,0.7626246963276802
2023-04-14 12:07:54,kitchen,0.6345430587440632
2023-04-14 12:07:56,kitchen,0.5731038527890698
2023-04-14 12:07:57,kitchen,0.5731038527890698
2023-04-14 12:07:59,kitchen,0.5991553222632071
2023-04-14 12:08:01,kitchen,0.6340543230532232
2023-04-14 12:08:03,kitchen,0.5024397863893753
2023-04-14 12:08:04,kitchen,0.5641164962033894
2023-04-14 12:08:06,kitchen,0.6751640881980954
2023-04-14 12:08:07,kitchen,0.6802671404161248
2023-04-14 12:08:09,kitchen,0.6307244124510185
2023-04-14 12:08:12,kitchen,0.30486294137135583
2023-04-14 12:08:13,cafeteria,0.36127116448766694
2023-04-14 12:08:15,kitchen,0.6923127883631168
2023-04-14 12:08:16,kitchen,0.6796571582508644
2023-04-14 12:08:18,kitchen,0.679221877492415
2023-04-14 12:08:20,kitchen,0.6415727495905581
2023-04-14 12:08:21,cafeteria,0.5794472658441879
2023-04-14 12:08:22,cafeteria,0.750202224008408
2023-04-14 12:08:24,cafeteria,0.5593908766631561
2023-04-14 12:08:25,cafeteria,0.5461187822502782
2023-04-14 12:08:26,kitchen,0.5446858543931798
2023-04-14 12:08:27,kitchen,0.5466633960157001
2023-04-14 12:08:28,kitchen,0.7425275264970561
2023-04-14 12:08:29,kitchen,0.8125549579319923
2023-04-14 12:08:30,kitchen,0.8120178488807385
2023-04-14 12:08:32,kitchen,0.7173158929245167
2023-04-14 12:08:33,kitchen,0.7042877663537448
2023-04-14 12:08:35,kitchen,0.7626397792676908
2023-04-14 12:08:37,cafeteria,0.6314545354653373
2023-04-14 12:08:38,cafeteria,0.6664335713967118
2023-04-14 12:08:39,kitchen,0.5283207746615984
2023-04-14 12:08:40,kitchen,0.5225716009667981
2023-04-14 12:08:41,kitchen,0.6253773898371883
2023-04-14 12:08:42,kitchen,0.5323816729404744
2023-04-14 12:08:43,kitchen,0.5600242219214787
2023-04-14 12:08:44,kitchen,0.5872902884060115
2023-04-14 12:08:45,kitchen,0.5872902884060115
2023-04-14 12:08:46,kitchen,0.5600242219214787
2023-04-14 12:08:47,kitchen,0.5912044056109017
2023-04-14 12:08:48,kitchen,0.574080882110698
2023-04-14 12:08:49,kitchen,0.5858383113302349
2023-04-14 12:08:50,kitchen,0.6006386238435046
2023-04-14 12:08:51,kitchen,0.5114367013767136
2023-04-14 12:08:54,cafeteria,0.5022237546625605
2023-04-14 12:08:55,kitchen,0.7517373161836658
2023-04-14 12:08:57,kitchen,0.7943607508273981
2023-04-14 12:08:58,kitchen,0.8063842364891616
2023-04-14 12:08:59,kitchen,0.8057795704785876
2023-04-14 12:09:00,kitchen,0.7250200003463696
2023-04-14 12:09:01,kitchen,0.7936082017029469
2023-04-14 12:09:02,kitchen,0.7559166940723986
2023-04-14 12:09:03,kitchen,0.7214854886436144
2023-04-14 12:09:04,kitchen,0.7001768332652127
2023-04-14 12:09:05,kitchen,0.7599160072281971
2023-04-14 12:09:06,kitchen,0.7291981686334504
2023-04-14 12:09:09,kitchen,0.753526685229176
2023-04-14 12:09:10,kitchen,0.7650273246117849
2023-04-14 12:09:13,kitchen,0.6758940214544485
2023-04-14 12:09:14,kitchen,0.6521782636522794
2023-04-14 12:09:15,kitchen,0.6181558746153137
2023-04-14 12:09:16,kitchen,0.659593109901569
2023-04-14 12:09:17,kitchen,0.7261927760321207
2023-04-14 12:09:18,kitchen,0.7650323192377654
2023-04-14 12:09:19,kitchen,0.723761086624497
2023-04-14 12:09:20,kitchen,0.5285836080992784
2023-04-14 12:09:21,kitchen,0.5324466050725968
2023-04-14 12:09:22,kitchen,0.4400218800825493
2023-04-14 12:09:23,kitchen,0.39818576593890603
2023-04-14 12:09:24,kitchen,0.42264512093014917
2023-04-14 12:09:27,kitchen,0.4932966124031384
2023-04-14 12:09:28,kitchen,0.5736356651286121
2023-04-14 12:09:29,kitchen,0.5114646744481042
2023-04-14 12:09:30,kitchen,0.6177799194038686
2023-04-14 12:09:31,kitchen,0.5643805770700007
2023-04-14 12:09:32,kitchen,0.5785213426597335
2023-04-14 12:09:33,kitchen,0.6234093721999344
2023-04-14 12:09:34,kitchen,0.7545392898333827
2023-04-14 12:09:35,kitchen,0.5217761171191745
2023-04-14 12:09:36,kitchen,0.6406416134397181
2023-04-14 12:09:37,kitchen,0.554021512507843
2023-04-14 12:09:38,cleaning,0.5876512065464482
2023-04-14 12:09:40,cleaning,0.40251532998134515
2023-04-14 12:09:41,cleaning,0.3991469105641962
2023-04-14 12:09:42,cleaning,0.28936074611741136
2023-04-14 12:09:43,cleaning,0.29649698907375976
2023-04-14 12:09:44,cleaning,0.2461480433711351
2023-04-14 12:09:45,cafeteria,0.3051940810094889
2023-04-14 12:09:46,cafeteria,0.4205278988306743
2023-04-14 12:09:47,kitchen,0.6459718395909007
2023-04-14 12:09:48,kitchen,0.6502622808786822
2023-04-14 12:09:50,kitchen,0.7578746063788715
2023-04-14 12:09:51,kitchen,0.7654943161850916
2023-04-14 12:09:52,kitchen,0.713062817488644
2023-04-14 12:09:53,kitchen,0.702958949159673
2023-04-14 12:09:54,kitchen,0.6813773871475491
2023-04-14 12:09:55,kitchen,0.7018170346939278
2023-04-14 12:09:56,kitchen,0.3668612671298795
2023-04-14 12:09:57,cafeteria,0.3611028789023924
2023-04-14 12:09:58,cafeteria,0.2976962636302971
2023-04-14 12:09:59,cleaning,0.521215793743363
2023-04-14 12:10:00,cleaning,0.4239330612614954
2023-04-14 12:10:01,cafeteria,0.28174199573175246
2023-04-14 12:10:02,nurse station,0.31890951966251785
2023-04-14 12:10:03,nurse station,0.36109142505050085
2023-04-14 12:10:04,nurse station,0.41288827245177084
2023-04-14 12:10:05,nurse station,0.6450592876265121
2023-04-14 12:10:06,nurse station,0.8023759292724932
2023-04-14 12:10:09,nurse station,0.8134982291313565
2023-04-14 12:10:10,nurse station,0.8787263629000991
2023-04-14 12:10:11,nurse station,0.8771082119570629
2023-04-14 12:10:12,nurse station,0.8530354588913555
2023-04-14 12:10:13,nurse station,0.850585840623236
2023-04-14 12:10:14,nurse station,0.777712388607802
2023-04-14 12:10:15,nurse station,0.8000350184259674
2023-04-14 12:10:17,nurse station,0.8105394218292491
2023-04-14 12:10:18,nurse station,0.8309121301165314
2023-04-14 12:10:19,nurse station,0.7573915774307675
2023-04-14 12:10:20,nurse station,0.7172285389708689
2023-04-14 12:10:21,nurse station,0.7081349121643457
2023-04-14 12:10:22,nurse station,0.706295335424269
2023-04-14 12:10:23,nurse station,0.7325759492752673
2023-04-14 12:10:24,nurse station,0.8435742926355614
2023-04-14 12:10:25,nurse station,0.7992995539056789
2023-04-14 12:10:26,nurse station,0.7960709319888316
2023-04-14 12:10:27,nurse station,0.7909471857622323
2023-04-14 12:10:28,nurse station,0.6670752357012677
2023-04-14 12:10:29,nurse station,0.749340204376055
2023-04-14 12:10:30,nurse station,0.7157740607976204
2023-04-14 12:10:31,nurse station,0.8234638814382982
2023-04-14 12:10:32,nurse station,0.8551543446259526
2023-04-14 12:10:33,nurse station,0.8260991334792194
2023-04-14 12:10:34,nurse station,0.9016250405495845
2023-04-14 12:10:35,nurse station,0.790062521714858
2023-04-14 12:10:36,nurse station,0.7622957530898615
2023-04-14 12:10:37,nurse station,0.7828274594569584
2023-04-14 12:10:38,nurse station,0.7937017350655711
2023-04-14 12:10:39,nurse station,0.7587695621832551
2023-04-14 12:10:40,nurse station,0.8028201227368876
2023-04-14 12:10:41,nurse station,0.8161793942828771
2023-04-14 12:10:42,nurse station,0.8709216062784406
2023-04-14 12:10:43,nurse station,0.7899833420128475
2023-04-14 12:10:44,nurse station,0.7745755800167996
2023-04-14 12:10:46,nurse station,0.7579267786841422
2023-04-14 12:10:47,nurse station,0.7580980231597416
2023-04-14 12:10:48,nurse station,0.7134407891756672
2023-04-14 12:10:49,nurse station,0.6075709006582637
2023-04-14 12:10:50,nurse station,0.5705441258818631
2023-04-14 12:10:51,nurse station,0.6171064051084624
2023-04-14 12:10:52,nurse station,0.675258086570809
2023-04-14 12:10:54,nurse station,0.6218692833046342
2023-04-14 12:10:55,nurse station,0.7113025040335775
2023-04-14 12:10:56,nurse station,0.7231708467154739
2023-04-14 12:10:57,nurse station,0.6980277313403646
2023-04-14 12:10:58,nurse station,0.7408112202303121
2023-04-14 12:10:59,nurse station,0.8028570950540143
2023-04-14 12:11:00,nurse station,0.7814804295397155
2023-04-14 12:11:01,nurse station,0.7992928812694865
2023-04-14 12:11:02,nurse station,0.8195973456163265
2023-04-14 12:11:04,nurse station,0.669421403212212
2023-04-14 12:11:05,nurse station,0.730649809376948
2023-04-14 12:11:06,nurse station,0.7029613474819026
2023-04-14 12:11:08,nurse station,0.7270272132945931
2023-04-14 12:11:09,nurse station,0.7924309386286517
2023-04-14 12:11:11,nurse station,0.6083745473608166
2023-04-14 12:11:12,nurse station,0.5593313726878061
2023-04-14 12:11:13,nurse station,0.4921370699212004
2023-04-14 12:11:14,nurse station,0.6298058529929002
2023-04-14 12:11:15,nurse station,0.5709794600535226
2023-04-14 12:11:16,nurse station,0.6236972776991235
2023-04-14 12:11:17,nurse station,0.8049956814444279
2023-04-14 12:11:18,nurse station,0.7586623714435935
2023-04-14 12:11:19,nurse station,0.6024648518991046
2023-04-14 12:11:20,nurse station,0.7278820670619969
2023-04-14 12:11:21,nurse station,0.7536800211265671
2023-04-14 12:11:22,nurse station,0.7266459662452427
2023-04-14 12:11:23,nurse station,0.8222011135419709
2023-04-14 12:11:24,nurse station,0.7625815269367772
2023-04-14 12:11:25,nurse station,0.7170140723094249
2023-04-14 12:11:27,nurse station,0.7282661488823338
2023-04-14 12:11:28,nurse station,0.7642745497504813
2023-04-14 12:11:29,nurse station,0.6976006447417477
2023-04-14 12:11:30,nurse station,0.7549797150667676
2023-04-14 12:11:31,nurse station,0.5500663386130897
2023-04-14 12:11:32,nurse station,0.39629675940655706
2023-04-14 12:11:33,cafeteria,0.3416365943593055
2023-04-14 12:11:36,nurse station,0.4623498784773229
2023-04-14 12:11:37,nurse station,0.35494338117873797
2023-04-14 12:11:38,nurse station,0.38234987847732294
2023-04-14 12:11:39,nurse station,0.34278718225485094
2023-04-14 12:11:40,cafeteria,0.3895268797115719
2023-04-14 12:11:41,kitchen,0.5150563459406247
2023-04-14 12:11:43,kitchen,0.4860814705076789
2023-04-14 12:11:45,kitchen,0.7483265171462052
2023-04-14 12:11:46,kitchen,0.7092736963433752
2023-04-14 12:11:48,kitchen,0.7872433328262811
2023-04-14 12:11:49,kitchen,0.7337090202747906
2023-04-14 12:11:50,kitchen,0.6939439721496978
2023-04-14 12:11:51,kitchen,0.7653965196256146
2023-04-14 12:11:52,kitchen,0.7768919139968533
2023-04-14 12:11:53,kitchen,0.5588046168320133
2023-04-14 12:11:54,kitchen,0.725304145449807
2023-04-14 12:11:55,kitchen,0.7796838927371617
2023-04-14 12:11:56,kitchen,0.8023216086594551
2023-04-14 12:11:57,kitchen,0.7483469203075139
2023-04-14 12:11:58,kitchen,0.7747047376746304
2023-04-14 12:11:59,kitchen,0.6366624265255959
2023-04-14 12:12:00,kitchen,0.7003303225366615
2023-04-14 12:12:01,kitchen,0.7207201010192802
2023-04-14 12:12:02,kitchen,0.724007408853194
2023-04-14 12:12:03,kitchen,0.7733299366254262
2023-04-14 12:12:04,kitchen,0.7883313859568943
2023-04-14 12:12:06,kitchen,0.7675218149901027
2023-04-14 12:12:07,kitchen,0.7018419518500235
2023-04-14 12:12:09,kitchen,0.5478532387958374
2023-04-14 12:12:10,kitchen,0.7553642317387305
2023-04-14 12:12:14,kitchen,0.7412391988335527
2023-04-14 12:12:15,kitchen,0.7742199468504889
2023-04-14 12:12:16,kitchen,0.6944054011720481
2023-04-14 12:12:17,kitchen,0.7049027825789647
2023-04-14 12:12:18,kitchen,0.7122452225649414
2023-04-14 12:12:19,kitchen,0.7211907785275155
2023-04-14 12:12:21,kitchen,0.706121426759362
2023-04-14 12:12:22,kitchen,0.7257042195768177
2023-04-14 12:12:23,kitchen,0.7219575022772307
2023-04-14 12:12:24,kitchen,0.7484937345645666
2023-04-14 12:12:25,kitchen,0.7050750486432255
2023-04-14 12:12:27,kitchen,0.763958284595054
2023-04-14 12:12:29,kitchen,0.7298897667048899
2023-04-14 12:12:30,kitchen,0.7427379620565436
2023-04-14 12:12:31,kitchen,0.658141114190918
2023-04-14 12:12:32,kitchen,0.705056064264439
2023-04-14 12:12:33,kitchen,0.7453452309552838
2023-04-14 12:12:35,kitchen,0.6439004775252068
2023-04-14 12:12:36,kitchen,0.6277585665618813
2023-04-14 12:12:38,kitchen,0.6250226921249422
2023-04-14 12:12:39,kitchen,0.5344090628207638
2023-04-14 12:12:40,kitchen,0.5960672075572081
2023-04-14 12:12:41,kitchen,0.6688088338655414
2023-04-14 12:12:42,kitchen,0.7215618958260447
2023-04-14 12:12:43,kitchen,0.7441920175521587
2023-04-14 12:12:45,kitchen,0.6961234730297656
2023-04-14 12:12:46,kitchen,0.5293628914509574
2023-04-14 12:12:51,kitchen,0.7120466558149887
2023-04-14 12:12:52,kitchen,0.5912232385282119
2023-04-14 12:12:53,cafeteria,0.5152565253042727
2023-04-14 12:12:54,cafeteria,0.6009916974336632
2023-04-14 12:12:55,cafeteria,0.5233432842634582
2023-04-14 12:12:56,kitchen,0.3757553347341201
2023-04-14 12:12:57,cafeteria,0.42102919861694643
2023-04-14 12:12:58,cafeteria,0.4242250074292666
2023-04-14 12:12:59,cafeteria,0.5802964719489299
2023-04-14 12:13:00,cafeteria,0.6295794060079013
2023-04-14 12:13:01,cafeteria,0.5477379877618465
2023-04-14 12:13:02,kitchen,0.42726658038619747
2023-04-14 12:13:03,cafeteria,0.5731401367528458
2023-04-14 12:13:05,cafeteria,0.48916184747801117
2023-04-14 12:13:06,kitchen,0.605489006517433
2023-04-14 12:13:07,kitchen,0.5893342267430383
2023-04-14 12:13:08,kitchen,0.5742685093582686
2023-04-14 12:13:09,kitchen,0.5939874664576545
2023-04-14 12:13:10,kitchen,0.6918380422884701
2023-04-14 12:13:13,kitchen,0.6582697517112237
2023-04-14 12:13:15,kitchen,0.6850781499412932
2023-04-14 12:13:16,kitchen,0.7295383480057599
2023-04-14 12:13:18,kitchen,0.5772063787114873
2023-04-14 12:13:20,kitchen,0.6568135911657481
2023-04-14 12:13:23,kitchen,0.7375502462084157
2023-04-14 12:13:27,kitchen,0.6830744433174806
2023-04-14 12:13:28,kitchen,0.6809649335247115
2023-04-14 12:13:50,kitchen,0.6093894711207556
2023-04-14 12:13:51,kitchen,0.6104169259933391
2023-04-14 12:13:54,cafeteria,0.49817922432317374
2023-04-14 12:13:55,kitchen,0.505621220449276
2023-04-14 12:13:57,kitchen,0.49764115480490273
2023-04-14 12:13:59,kitchen,0.6146371820952217
2023-04-14 12:14:01,kitchen,0.6146371820952217
2023-04-14 12:14:02,kitchen,0.6146371820952217
2023-04-14 12:14:04,kitchen,0.5822886921726641
2023-04-14 12:14:08,kitchen,0.5344694228954017
2023-04-14 12:14:09,kitchen,0.5378319456474564
2023-04-14 12:18:09,kitchen,0.5740752305149762
2023-04-14 12:18:10,cafeteria,0.44969079358491804
2023-04-14 12:18:11,kitchen,0.41501075264782705
2023-04-14 12:18:12,kitchen,0.41935972477352584
2023-04-14 12:18:13,cafeteria,0.5518684938677357
2023-04-14 12:18:15,cafeteria,0.5318684938677357
2023-04-14 12:18:16,kitchen,0.4899277589504043
2023-04-14 12:18:17,kitchen,0.7865976238673547
2023-04-14 12:18:18,kitchen,0.788191197852813
2023-04-14 12:18:19,kitchen,0.7341727697293575
2023-04-14 12:18:20,kitchen,0.7567306613960999
2023-04-14 12:18:21,kitchen,0.7263445957263731
2023-04-14 12:18:23,kitchen,0.755109637552194
2023-04-14 12:18:25,kitchen,0.7400565033882431
2023-04-14 12:18:27,kitchen,0.7248029967282852
2023-04-14 12:18:28,kitchen,0.6886378034002361
2023-04-14 12:18:29,kitchen,0.7375548291102336
2023-04-14 12:18:30,kitchen,0.6778384805959543
2023-04-14 12:18:31,kitchen,0.7241096628636299
2023-04-14 12:18:33,kitchen,0.658980962757357
2023-04-14 12:18:34,kitchen,0.6311722230257919
2023-04-14 12:18:35,kitchen,0.7088071164370312
2023-04-14 12:18:36,kitchen,0.7088071164370312
2023-04-14 12:18:37,kitchen,0.5265965667786898
2023-04-14 12:18:38,kitchen,0.5391345202200665
2023-04-14 12:18:39,kitchen,0.5642165574450464
2023-04-14 12:18:40,cafeteria,0.6013830886881152
2023-04-14 12:18:41,cafeteria,0.514218679206537
2023-04-14 12:18:42,cafeteria,0.5730275193718901
2023-04-14 12:18:43,cafeteria,0.719145601933961
2023-04-14 12:18:44,cafeteria,0.8041366739539484
2023-04-14 12:18:45,kitchen,0.6570738387443557
2023-04-14 12:18:46,kitchen,0.6046151062643418
2023-04-14 12:18:47,kitchen,0.6425534523462548
2023-04-14 12:18:48,kitchen,0.5477501598986568
2023-04-14 12:19:39,kitchen,0.5517350697324731
2023-04-14 12:19:40,kitchen,0.720930307774148
2023-04-14 12:19:45,kitchen,0.6941658243639559
2023-04-14 12:19:47,kitchen,0.6941658243639559
2023-04-14 12:19:48,kitchen,0.7077497274521941
2023-04-14 12:20:30,kitchen,0.7548651235324851
2023-04-14 12:20:31,kitchen,0.7011218447422225
2023-04-14 12:20:32,kitchen,0.7950106632503103
2023-04-14 12:20:34,kitchen,0.7408706510566568
2023-04-14 12:20:37,kitchen,0.7306549665834384
2023-04-14 12:20:38,kitchen,0.6944049573711909
2023-04-14 12:20:39,kitchen,0.7317406865041751
2023-04-14 12:20:41,kitchen,0.7984288092822738
2023-04-14 12:20:43,kitchen,0.6539755720764221
2023-04-14 12:20:44,kitchen,0.7683177864464135
2023-04-14 12:20:45,kitchen,0.7390044351847329
2023-04-14 12:20:46,kitchen,0.6897244557537237
2023-04-14 12:20:47,kitchen,0.6548196661593613
2023-04-14 12:20:49,kitchen,0.6728417253682598
2023-04-14 12:20:50,kitchen,0.6157997124645851
2023-04-14 12:20:51,kitchen,0.6290217218788612
2023-04-14 12:20:53,kitchen,0.6032756863951131
2023-04-14 12:20:55,kitchen,0.6071248597123392
2023-04-14 12:20:57,kitchen,0.46184752938795803
2023-04-14 12:20:58,kitchen,0.5299590318881343
2023-04-14 12:21:02,kitchen,0.6675868261603484
2023-04-14 12:21:03,kitchen,0.6378064795376903
2023-04-14 12:21:04,kitchen,0.6562238708553569
2023-04-14 12:21:06,kitchen,0.6562238708553569
2023-04-14 12:21:07,kitchen,0.6351709025260376
2023-04-14 12:21:08,kitchen,0.8014692714072207
2023-04-14 12:21:09,kitchen,0.7784227168899678
2023-04-14 12:21:10,kitchen,0.7731015943285466
2023-04-14 12:21:12,kitchen,0.7504898429223009
2023-04-14 12:21:15,kitchen,0.783843954234133
2023-04-14 12:21:16,kitchen,0.7058874345916104
2023-04-14 12:21:18,kitchen,0.7058874345916104
2023-04-14 12:21:19,kitchen,0.7143280246800535
2023-04-14 12:21:21,kitchen,0.8071535892190553
2023-04-14 12:21:23,kitchen,0.7003425593216752
2023-04-14 12:21:24,kitchen,0.7323169710911368
2023-04-14 12:21:25,kitchen,0.7431327741157354
2023-04-14 12:21:26,kitchen,0.667901995493206
2023-04-14 12:21:27,kitchen,0.7090897705711404
2023-04-14 12:21:29,kitchen,0.8250934917685376
2023-04-14 12:21:33,kitchen,0.7352498525168639
2023-04-14 12:21:34,kitchen,0.7219158834466515
2023-04-14 12:21:35,kitchen,0.7357008586407308
2023-04-14 12:21:36,kitchen,0.5331416297648692
2023-04-14 12:21:38,cafeteria,0.4483320991611407
2023-04-14 12:21:39,cafeteria,0.454428572358472
2023-04-14 12:21:40,kitchen,0.44247219773420177
2023-04-14 12:21:41,kitchen,0.5100285456558082
2023-04-14 12:21:42,kitchen,0.6405902479691986
2023-04-14 12:21:43,kitchen,0.7166529003592682
2023-04-14 12:21:44,kitchen,0.683513179169309
2023-04-14 12:21:45,kitchen,0.7174787823737786
2023-04-14 12:21:46,kitchen,0.7008959858581372
2023-04-14 12:21:47,kitchen,0.6783175091590894
2023-04-14 12:21:49,kitchen,0.6722677696008514
2023-04-14 12:21:52,kitchen,0.5891314629263479
2023-04-14 12:21:54,kitchen,0.5789403258876937
2023-04-14 12:21:56,kitchen,0.7059987655248335
2023-04-14 12:21:57,kitchen,0.5966822945483877
2023-04-14 12:21:58,kitchen,0.6498174977166111
2023-04-14 12:21:59,kitchen,0.6529450234970215
2023-04-14 12:22:00,kitchen,0.6547920982241782
2023-04-14 12:22:01,kitchen,0.6614283985772583
2023-04-14 12:22:02,kitchen,0.589565062580384
2023-04-14 12:22:03,kitchen,0.6107206319247038
2023-04-14 12:22:04,kitchen,0.6476208809430294
2023-04-14 12:22:05,kitchen,0.5031646705862302
2023-04-14 12:22:06,kitchen,0.5031646705862302
2023-04-14 12:22:09,kitchen,0.4721035632762803
2023-04-14 12:22:10,kitchen,0.4774076595924371
2023-04-14 12:22:13,kitchen,0.4696275687611879
2023-04-14 12:22:14,kitchen,0.4650217494094746
2023-04-14 12:22:15,kitchen,0.4479640417175361
2023-04-14 12:22:18,kitchen,0.7386848884667837
2023-04-14 12:22:19,kitchen,0.646723810557973
2023-04-14 12:22:22,kitchen,0.7188279092615996
2023-04-14 12:22:24,kitchen,0.5864540863526249
2023-04-14 12:22:26,kitchen,0.6169268788422951
2023-04-14 12:22:27,kitchen,0.7593763212981566
2023-04-14 12:22:28,kitchen,0.7498182234777719
2023-04-14 12:22:29,kitchen,0.775060962482711
2023-04-14 12:22:30,kitchen,0.7683543201543853
2023-04-14 12:22:32,kitchen,0.7471822455490229
2023-04-14 12:22:33,kitchen,0.7289960790049664
2023-04-14 12:22:35,kitchen,0.7189537557323287
2023-04-14 12:22:36,kitchen,0.7860658733332043
2023-04-14 12:22:37,kitchen,0.7703408810716715
2023-04-14 12:22:38,kitchen,0.7838181903336999
2023-04-14 12:22:39,kitchen,0.775704176769335
2023-04-14 12:22:40,kitchen,0.6957738549307296
2023-04-14 12:22:41,kitchen,0.6961076201510253
2023-04-14 12:22:42,kitchen,0.6699216623674994
2023-04-14 12:22:44,kitchen,0.6379927803931066
2023-04-14 12:22:48,kitchen,0.5075909052302372
2023-04-14 12:23:09,kitchen,0.5004448975975149
